	iLISI	cLISI
48x29	1.0	1.9086019437827833
25x18	1.0	2.6091094976718936
48x31	1.0	3.042398378059794
43x27	1.0	3.1130229192873498
36x2	1.0	2.3586871469317945
38x10	1.0	1.4174111811317323
27x6	1.0	1.5067447501652917
11x5	1.0	1.7717128000477056
31x10	1.0	1.3143051175100187
38x8	1.0	1.0
39x42	1.0	1.6743501066402542
49x4	1.0	1.9633860841926345
21x44	1.0	1.817774643532472
36x22	1.0	3.0490275506023905
1x18	1.0	3.0646253838575794
41x14	1.0	1.6213085487902676
42x2	1.0	2.2444031059069838
35x38	1.0	2.146224493342787
50x35	1.0	1.4496604482346787
6x47	1.0	2.0655496810220875
46x41	1.0	1.480936217579442
32x25	1.0	3.0894594020288038
25x25	1.0	1.997825025535826
48x8	1.0	1.1124513000098186
12x46	1.0	3.187740070774243
21x22	1.0	3.7241115288820854
25x35	1.0	2.075002119094349
2x13	1.0	1.3143051175100187
38x46	1.0	1.1573636997031709
31x31	1.0	1.8657097653001318
25x50	1.0	2.784654161543004
45x5	1.0	2.3945494434117487
29x39	1.0	2.5284774782180004
23x26	1.0	2.062221675989085
2x47	1.0	2.8817589421483354
50x36	1.0	2.7135119161697703
32x33	1.0	1.4315605939072482
48x35	1.0	2.1984356961191245
20x7	1.0	2.1062698234203547
39x20	1.0	1.9462402036721924
41x17	1.0	2.2501690383898287
47x33	1.0	1.9508753765138143
1x33	1.0	2.7150122255031084
42x14	1.0	1.9039668606822715
24x46	1.0	3.1473900293777377
43x25	1.0	1.6676660500950307
20x16	1.0	2.1335888365422626
23x4	1.0	2.338484409483369
19x41	1.0	1.9876669750024174
1x21	1.0	2.1803122493975007
15x21	1.0	2.0293753113770467
6x20	1.0	1.770035889121735
4x2	1.0	1.6103257174420074
27x4	1.0	3.1386639194468606
13x18	1.0	2.5870288001776682
41x46	1.0	1.1124513000098186
24x7	1.0	2.2814096647314406
50x28	1.0	1.384145488461686
42x10	1.0	3.1038339082776383
47x6	1.0	2.7954430202343485
35x8	1.0	2.1735437591036493
40x5	1.0	1.8748584677905173
29x20	1.0	1.742252387574076
3x8	1.0	1.0629489120442959
5x16	1.0	1.742076667867281
13x38	1.0	1.2369229747208947
24x25	1.0	3.105154684171446
42x48	1.0	1.5968086490910351
5x46	1.0	3.551674474371082
29x32	1.0	2.013883257481945
30x33	1.0	1.520093436188189
5x21	1.0	3.064794476069115
15x37	1.0	1.0629489120442959
40x35	1.0	1.9716289057225598
4x1	1.0	2.837717522196157
48x45	1.0	2.5191543847219955
17x21	1.0	1.6883518814736371
25x14	1.0	1.8982012697205304
22x25	1.0	3.519201363559056
16x9	1.0	3.1931685671016536
37x31	1.0	1.6947383602590194
16x41	1.0	1.7439436718422865
20x21	1.0	2.9410731531321086
44x19	1.0	1.8703081933241932
24x45	1.0	3.067681267118679
32x42	1.0	2.4963551644445428
11x47	1.0	2.427700966062058
28x23	1.0	1.5691925832141966
46x25	1.0	2.455418331303794
7x43	1.0	2.484880223279884
3x50	1.0	2.6580094540024795
31x40	1.0	2.5021616765510024
42x21	1.0	2.265068713151594
39x14	1.0	2.075412211832183
35x23	1.0	2.2673293653251902
39x39	1.0	2.7518471590576925
33x44	1.0	3.0209452517039286
14x2	1.0	2.071641527386597
15x45	1.0	1.9405389688048973
10x31	1.0	1.6235381733797678
26x37	1.0	1.7050770249930305
42x42	1.0	1.9304297974845601
29x31	1.0	1.847921426083977
33x34	1.0	1.3143051175100187
17x34	1.0	1.3164878102733308
30x12	1.0	2.442851873090915
50x27	1.0	1.480936217579442
31x5	1.0	1.3065002050330519
4x4	1.0	2.8496013802795557
46x35	1.0	2.111674999282116
34x23	1.0	1.9405389688048973
36x12	1.0	3.32074978700771
48x2	1.0	1.4751126949379068
30x15	1.0	2.908245968783351
33x25	1.0	2.5092802440139015
24x29	1.0	2.8365812511445334
4x13	1.0	1.1124513000098186
17x50	1.0	3.494539256322012
4x35	1.0	2.2331711097933558
35x29	1.0	1.7056761700443712
3x7	1.0	1.0
4x50	1.0	2.0977914590473783
32x6	1.0	2.4943737845909424
22x28	1.0	1.9012345568465483
49x33	1.0	2.765600488034496
9x50	1.0	1.8089873868742816
38x40	1.0	2.718028289951266
14x48	1.0	2.92110069020202
24x11	1.0	3.083178805739067
30x9	1.0	1.574044755570299
44x8	1.0	1.858903507711174
23x40	1.0	1.9955571994469739
42x37	1.0	2.0484100397938714
15x16	1.0	1.8334923445366464
33x32	1.0	1.8481544517046582
30x40	1.0	2.453464429529421
18x45	1.0	1.85271900953208
50x41	1.0	1.7284304414716962
29x26	1.0	2.261109109414764
38x35	1.0	1.2775319170740629
37x10	1.0	2.6671872942792296
9x15	1.0	2.2666951758022735
17x19	1.0	3.0157981170091737
49x34	1.0	1.0629489120442959
38x27	1.0	1.3498042102003092
34x14	1.0	3.0999312102575987
24x13	1.0	2.482739664144764
24x23	1.0	2.6902604548200397
35x39	1.0	2.5643108314241414
3x14	1.0	2.477095539697476
27x39	1.0	2.458986204312285
50x50	1.0	1.8358430560463772
16x5	1.0	2.596387824519735
9x25	1.0	3.610506127213774
41x20	1.0	2.623715120726004
24x39	1.0	2.919147177931419
48x39	1.0	3.2200992809968376
14x13	1.0	1.9980250163188582
10x20	1.0	1.4496604482346787
4x10	1.0	1.1124513000098186
45x6	1.0	2.3414243964883443
45x28	1.0	2.9481920197930207
38x49	1.0	3.0917622307255965
38x23	1.0	2.928877789382545
27x14	1.0	2.630620661821091
1x8	1.0	1.5572879060320108
42x39	1.0	1.9458405933817482
8x39	1.0	2.5915184980921944
3x2	1.0	2.8666947694580833
36x11	1.0	2.3255157863158162
43x34	1.0	1.9995061931586
4x23	1.0	1.9866161058722147
1x12	1.0	4.051846189369535
32x17	1.0	2.7268322337182194
14x35	1.0	2.1062965421047277
44x30	1.0	2.755435825910293
3x29	1.0	2.0452375227779993
24x37	1.0	1.850952626758079
4x39	1.0	2.572013289636764
23x36	1.0	1.9980250163188582
41x42	1.0	2.5903854239996686
26x21	1.0	2.665945539684216
39x8	1.0	2.6716705629537594
30x13	1.0	2.7074823559239207
17x8	1.0	1.8665169407472009
25x39	1.0	2.572013289636764
50x24	1.0	2.540581064986989
48x49	1.0	2.557446770797575
48x10	1.0	1.540683165014507
12x15	1.0	2.197887609642918
50x19	1.0	2.623961283704559
21x43	1.0	1.9980250163188582
20x34	1.0	1.2742519363255236
15x38	1.0	3.2934770791671952
13x3	1.0	2.0666316637093076
41x41	1.0	2.3029437828843204
36x17	1.0	1.738504698328061
39x19	1.0	2.3206178150147276
12x18	1.0	2.965901359185597
48x32	1.0	2.947367699798434
28x39	1.0	1.6079554253745105
6x13	1.0	1.8621628146936107
1x50	1.0	3.4522392021810657
43x32	1.0	3.408434344536774
27x33	1.0	1.0629489120442959
33x5	1.0	2.9722292200930815
48x37	1.0	1.1124513000098186
9x5	1.0	2.367864146469021
29x6	1.0	2.5927168773628253
3x42	1.0	2.1084027684832902
18x41	1.0	1.5691925832141966
27x23	1.0	3.470345324958366
34x33	1.0	1.7858869300686604
43x9	1.0	1.1124513000098186
29x28	1.0	2.505240724771445
21x3	1.0	2.3599253611897155
24x15	1.0	2.6486496887448525
47x10	1.0	3.6283812165263556
33x18	1.0	2.9661131029726318
21x47	1.0	1.9822484180857005
18x21	1.0	2.1984356961191245
1x49	1.0	2.6124120164494236
47x42	1.0	3.307577177082596
11x24	1.0	2.229375241106907
10x42	1.0	2.027794764571714
39x37	1.0	3.0682889416781642
41x29	1.0	2.677683053601407
7x32	1.0	2.6987833203550573
46x38	1.0	2.713897169316991
2x25	1.0	3.620991110073267
16x16	1.0	2.1683302861887426
8x28	1.0	2.383316196987293
37x39	1.0	2.5318382455705692
49x5	1.0	1.5726298710361442
33x10	1.0	1.0629489120442959
39x44	1.0	2.0517707325254904
32x32	1.0	1.4622587255979447
20x28	1.0	2.396076660311373
7x22	1.0	3.4102343252837852
28x6	1.0	1.9822484180857005
32x24	1.0	2.340005714002289
39x45	1.0	2.349253302168834
18x25	1.0	3.1124128417057038
15x43	1.0	1.9501798317233732
14x29	1.0	1.8677301863313627
19x35	1.0	2.7610247299713344
23x41	1.0	2.1084027684832902
1x24	1.0	2.9640644452937965
11x25	1.0	3.2649275171421692
22x22	1.0	1.9545100243290208
25x8	1.0	1.937626232920332
35x28	1.0	1.3957755818803457
47x28	1.0	2.5284774782180004
44x11	1.0	2.0653574207816536
46x3	1.0	3.1124880578261727
34x42	1.0	2.1698721042957634
2x18	1.0	2.8048767286881557
48x3	1.0	1.4315605939072482
44x12	1.0	3.1580109309915025
23x45	1.0	2.4943737845909424
6x45	1.0	1.7488431756466658
25x31	1.0	1.9405389688048973
5x40	1.0	3.1211473726363494
41x50	1.0	2.0620294954943086
12x17	1.0	1.8245777915484591
12x23	1.0	3.4160299473975138
22x32	1.0	2.6336640147777195
31x23	1.0	2.6414229437655514
17x40	1.0	1.7488431756466658
1x29	1.0	2.4839300055318296
20x4	1.0	2.5462803071072506
29x10	1.0	2.878690364445868
40x29	1.0	2.1094561384487887
3x23	1.0	2.146475981437957
48x12	1.0	2.9553576995891975
11x6	1.0	3.582781750965396
40x2	1.0	1.3329097102826746
41x43	1.0	1.5726298710361442
16x4	1.0	2.797056393454837
2x33	1.0	2.8214181484935694
40x23	1.0	2.5603615348743287
32x14	1.0	2.7905091096785197
1x11	1.0	1.8245777915484591
8x3	1.0	2.6512692193833205
36x21	1.0	1.3143051175100187
16x2	1.0	2.9911371002133356
18x48	1.0	1.4210781528900283
50x22	1.0	2.17788054569324
39x46	1.0	2.9355834618030108
40x11	1.0	1.5726298710361442
46x28	1.0	1.7976191361471927
50x17	1.0	2.2912112109227447
39x35	1.0	1.8002815460214867
25x2	1.0	2.754629993914047
2x50	1.0	3.329012759314967
44x23	1.0	3.105154684171446
23x19	1.0	2.3236214925846324
19x37	1.0	3.1793942002423408
11x38	1.0	2.1305767530689903
45x7	1.0	2.115618637326186
27x2	1.0	2.2654247268629426
23x30	1.0	3.5057727517531103
40x17	1.0	1.0629489120442959
1x17	1.0	1.9601317042077895
30x1	1.0	2.4716098419520702
21x7	1.0	2.1630366883085945
22x39	1.0	3.2850996527816143
34x35	1.0	1.6909493045998962
15x35	1.0	1.0629489120442959
14x37	1.0	2.3236214925846324
22x15	1.0	1.8898815748423097
44x6	1.0	1.0
47x14	1.0	2.95238043333232
46x19	1.0	2.696381789040606
24x20	1.0	1.651611383930213
49x18	1.0	1.7050770249930305
49x14	1.0	1.239315430729068
15x4	1.0	4.634637511568003
16x49	1.0	2.6996363863019104
28x50	1.0	2.7679267743664115
4x40	1.0	2.0944765934586043
43x37	1.0	2.898175363304884
5x5	1.0	2.744540753839302
46x11	1.0	2.1657853436613794
3x18	1.0	2.4100164621730897
4x26	1.0	1.0
2x27	1.0	3.788718673663773
22x23	1.0	1.9842263372497855
15x31	1.0	1.99210395551597
26x16	1.0	2.6589687249598377
27x19	1.0	3.0389443049162517
46x43	1.0	2.6719653309047366
26x2	1.0	1.961603588422835
27x36	1.0	2.5614940387512015
27x29	1.0	2.7846215254383724
37x37	1.0	1.5968086490910351
37x6	1.0	3.3687939335952097
39x4	1.0	1.847921426083977
20x45	1.0	2.5046505915512616
6x29	1.0	1.739849491274967
17x27	1.0	3.4512353762575447
32x4	1.0	2.1648418285626705
8x22	1.0	3.38788099357388
14x47	1.0	3.1537878331949147
19x44	1.0	1.1573636997031709
29x45	1.0	2.671016603599862
39x38	1.0	2.669714782471054
38x15	1.0	2.2501690383898287
37x36	1.0	2.11672183097529
26x35	1.0	2.4799474097133385
16x3	1.0	2.2436483757927737
47x29	1.0	3.6212858886711206
34x8	1.0	2.0936734949829323
36x37	1.0	3.0972277742926697
33x40	1.0	2.5623478294881212
40x7	1.0	1.4695444079955613
37x12	1.0	2.2592893890404784
46x6	1.0	1.5169563213688035
40x14	1.0	2.8654776042931336
34x13	1.0	1.8242223947745868
7x16	1.0	2.4727739358722487
16x14	1.0	3.239839986898789
30x50	1.0	2.673296151610453
34x17	1.0	2.2582489601022377
13x17	1.0	2.0936734949829323
22x8	1.0	2.1091280996077
18x11	1.0	1.9822484180857005
17x13	1.0	2.106178482035343
17x33	1.0	2.7147395601898
45x17	1.0	2.1013498286422427
15x42	1.0	1.9508174262050981
16x27	1.0	2.384714138734913
47x37	1.0	2.9096525861357123
45x49	1.0	2.349999185593815
2x17	1.0	2.423560954453344
5x47	1.0	2.390502835477802
45x12	1.0	1.9750312049111547
33x3	1.0	3.0648246449100287
7x25	1.0	2.686271638678713
9x37	1.0	1.433280944444334
38x44	1.0	2.197865278945842
43x15	1.0	1.5169563213688035
43x12	1.0	1.4496604482346787
12x38	1.0	1.9684775005558242
21x18	1.0	2.2673496690107093
7x12	1.0	1.0
39x23	1.0	3.4306787151235776
37x16	1.0	2.1413613579680346
45x46	1.0	1.2775319170740629
15x47	1.0	2.1057105511143495
24x17	1.0	2.7107245136065257
8x50	1.0	1.5705781412513098
23x44	1.0	1.0
5x37	1.0	2.6814683085389244
18x2	1.0	2.0575625195391343
11x7	1.0	3.577215651995648
12x30	1.0	2.613457004139716
30x3	1.0	1.6870282457672383
48x13	1.0	3.5195820130786077
8x42	1.0	2.1062965421047277
19x5	1.0	1.9405389688048973
4x41	1.0	1.6743501066402542
4x27	1.0	3.08924451561633
7x21	1.0	2.6072114006910367
32x12	1.0	2.1657853436613794
10x29	1.0	2.4791734037512905
34x28	1.0	1.742252387574076
35x45	1.0	1.384145488461686
30x45	1.0	2.5062427580512185
29x35	1.0	1.9519239257168193
37x46	1.0	1.8917331102125812
3x40	1.0	3.483423741992835
7x5	1.0	2.0980103610061733
36x28	1.0	1.4751126949379068
49x11	1.0	1.6304721336984855
11x37	1.0	1.5906821119239323
10x39	1.0	1.384145488461686
8x14	1.0	2.2666951758022735
31x4	1.0	1.8453283908121458
26x31	1.0	2.6457442971404292
17x11	1.0	2.8731878706671625
6x43	1.0	2.273552584621521
15x13	1.0	1.739849491274967
2x5	1.0	1.0
16x19	1.0	2.9599980601104128
17x3	1.0	1.5726298710361442
27x17	1.0	3.1141955024102232
45x36	1.0	1.3164878102733308
17x45	1.0	2.151072308339481
45x8	1.0	1.3164878102733308
46x5	1.0	1.612108618471457
48x27	1.0	2.404792309816053
40x28	1.0	1.6968649727556537
41x8	1.0	2.9096525861357123
7x39	1.0	1.9405389688048973
28x32	1.0	1.9995061931586
3x27	1.0	3.6173820402014836
12x48	1.0	1.4174111811317323
13x19	1.0	1.2775319170740629
40x44	1.0	1.6521992330731805
43x22	1.0	1.9084263006391622
50x33	1.0	1.0629489120442959
23x3	1.0	3.0276842268688795
12x28	1.0	2.1883784772738646
11x23	1.0	2.964995387443097
22x43	1.0	2.7654150136948528
5x42	1.0	2.9876396922476975
22x50	1.0	2.528041517305878
42x46	1.0	2.217336800931273
16x28	1.0	1.6909493045998962
16x30	1.0	2.926949497679809
20x2	1.0	2.8337689344462733
12x19	1.0	1.6079554253745105
12x12	1.0	1.1573636997031709
36x47	1.0	2.0
14x34	1.0	1.0629489120442959
5x22	1.0	2.6688792864564745
39x31	1.0	2.0233255571273383
13x1	1.0	1.6743501066402542
38x48	1.0	2.5376098160921874
30x36	1.0	1.2775319170740629
16x31	1.0	1.9568645463068284
31x38	1.0	2.8275385434957334
26x6	1.0	2.7029526843776206
34x21	1.0	1.9750312049111547
29x7	1.0	1.7531434264506585
28x1	1.0	1.4174111811317323
49x49	1.0	1.9995061931586
23x11	1.0	2.062768012741494
30x37	1.0	3.1120593210897414
2x20	1.0	2.247452257031922
30x46	1.0	2.852088494259956
31x14	1.0	2.083280883758133
6x39	1.0	1.9405389688048973
33x28	1.0	2.7536381363139526
43x49	1.0	2.9923334615793165
35x37	1.0	1.1124513000098186
8x23	1.0	2.8731878706671625
42x50	1.0	2.608917614199148
46x33	1.0	1.9635030076312345
39x47	1.0	3.3784772486116883
25x22	1.0	3.518850487840464
1x22	1.0	2.5672963331954786
17x36	1.0	1.4355852921759273
40x8	1.0	1.8792555331274632
2x38	1.0	2.714264710469418
40x20	1.0	2.490483567340897
26x39	1.0	1.5289567994224336
22x27	1.0	3.251463050458266
48x11	1.0	2.2876536954026223
20x20	1.0	1.4174111811317323
21x34	1.0	1.1573636997031709
47x24	1.0	1.8982012697205304
47x47	1.0	3.0491703547913818
23x32	1.0	2.6371878762325753
46x20	1.0	2.032763886494296
29x5	1.0	1.6743501066402542
5x28	1.0	2.095839631428881
4x29	1.0	2.0421087887389064
37x38	1.0	2.442597974504614
33x50	1.0	3.2239577549355416
16x13	1.0	2.8098015276396486
16x44	1.0	2.2327162864454904
13x28	1.0	2.52283372658009
48x25	1.0	1.961252363090238
41x2	1.0	2.2774926656617165
26x29	1.0	2.1770768436365775
37x5	1.0	1.99729298040169
23x27	1.0	2.1357872820419557
17x28	1.0	2.4871646123631206
10x15	1.0	1.1573636997031709
3x20	1.0	2.9122659472293546
49x29	1.0	2.450788810482095
38x36	1.0	1.95629581342192
21x1	1.0	1.5726298710361442
12x25	1.0	3.964133435076908
35x9	1.0	2.9045552576143794
29x33	1.0	2.9455506226976285
45x38	1.0	2.0655496810220875
40x18	1.0	1.0
26x28	1.0	3.1450966568367624
21x14	1.0	2.3250965430156416
48x6	1.0	2.3765915535625295
9x24	1.0	2.8015726783108414
37x25	1.0	2.813328722117712
25x38	1.0	1.4210781528900283
2x24	1.0	2.756941884484722
44x42	1.0	2.2547850449260958
21x9	1.0	1.5726298710361442
13x6	1.0	2.33279544621923
11x17	1.0	1.480936217579442
28x15	1.0	1.3957755818803457
22x14	1.0	1.99210395551597
12x49	1.0	2.6727416112064857
5x29	1.0	3.741839271681752
29x30	1.0	2.7940015398447056
29x38	1.0	2.4917332009465527
23x2	1.0	1.8965705992060893
39x7	1.0	2.689510640933239
38x29	1.0	1.2297525316960332
16x47	1.0	2.866595988576613
17x42	1.0	2.755341727089846
31x33	1.0	1.0
1x30	1.0	2.571205438707339
42x36	1.0	2.5790544921153065
22x1	1.0	1.770921268695097
50x18	1.0	3.2566004283023964
1x45	1.0	1.9696167177811903
50x20	1.0	1.9222819344735451
39x48	1.0	1.7488431756466658
40x45	1.0	1.9845457221760012
25x9	1.0	2.96899378899835
20x48	1.0	1.0629489120442959
22x40	1.0	3.216728275812792
49x26	1.0	2.0431904110354915
11x22	1.0	2.485134355251687
14x32	1.0	2.356590464886904
2x32	1.0	3.0311169741426913
49x36	1.0	2.606479030434107
25x12	1.0	2.4511946292025506
41x28	1.0	1.612108618471457
44x32	1.0	2.5764013268907795
23x25	1.0	2.3558008313763317
9x13	1.0	2.630620661821091
38x41	1.0	2.254913175406131
1x37	1.0	2.64762043135881
38x32	1.0	2.5135659157327908
21x33	1.0	2.2767648498451067
25x30	1.0	2.953003028971364
36x29	1.0	2.4891500094224717
45x45	1.0	2.677683053601407
47x39	1.0	2.9079778898867015
38x9	1.0	2.1977836856994872
31x37	1.0	1.3143051175100187
20x30	1.0	3.5153968241225635
48x44	1.0	1.7653635436855506
24x35	1.0	2.684908518232488
7x17	1.0	1.9790678191529023
15x7	1.0	3.5333538586653606
5x30	1.0	2.3235023818004845
43x42	1.0	2.4521066586410045
39x25	1.0	2.9929586926613685
14x12	1.0	1.0
32x29	1.0	2.6912561889943394
37x27	1.0	2.5796286864553335
32x50	1.0	2.5984759014022547
8x16	1.0	1.0629489120442959
44x47	1.0	2.365173523311059
43x10	1.0	2.909017875828139
9x20	1.0	1.85271900953208
25x1	1.0	2.8546161249429054
12x6	1.0	2.9915335511286933
35x3	1.0	2.2673496690107093
46x47	1.0	3.8168360697528128
24x26	1.0	2.499710622991821
22x41	1.0	1.2742519363255236
28x21	1.0	3.489918460870616
34x19	1.0	3.7738086246527316
19x28	1.0	2.4174239098473533
11x41	1.0	1.6743501066402542
20x23	1.0	1.6984332340231805
40x30	1.0	2.3153349308145814
33x49	1.0	2.822543933345128
41x24	1.0	3.1032127995244174
36x41	1.0	2.3044413078808286
31x43	1.0	2.8597720381977396
2x30	1.0	2.6007301317898373
1x3	1.0	2.039602688365169
33x48	1.0	1.9405389688048973
49x7	1.0	1.2775319170740629
6x4	1.0	2.0612062512787133
1x34	1.0	1.7858869300686604
35x18	1.0	2.0
48x40	1.0	2.236559761150041
6x33	1.0	3.174297719113081
32x40	1.0	2.1173665752550304
34x11	1.0	2.1919264175225273
33x4	1.0	2.9661131029726318
46x12	1.0	2.8561079865071064
41x15	1.0	2.7267922873771075
36x32	1.0	2.027794764571714
12x3	1.0	2.225126072246053
23x21	1.0	2.756491371657755
19x30	1.0	3.062634175868553
25x27	1.0	2.2104079867911777
35x50	1.0	2.1858434469202965
34x9	1.0	1.7653635436855506
7x27	1.0	3.315666027405043
7x44	1.0	1.574044755570299
46x29	1.0	3.0761676739123485
49x32	1.0	2.746202465490551
48x42	1.0	1.3164878102733308
47x19	1.0	3.249543556243999
4x25	1.0	2.404792309816053
30x20	1.0	2.9661131029726318
28x47	1.0	1.2369229747208947
33x21	1.0	1.6936156544798437
30x16	1.0	2.1648418285626705
31x15	1.0	2.648885418211781
27x28	1.0	2.23650740092809
21x42	1.0	2.550575008340494
41x31	1.0	2.9936495504314204
10x32	1.0	1.6936156544798437
36x10	1.0	2.1109481468806948
10x33	1.0	2.3740359121275514
32x23	1.0	1.8445718166542613
23x10	1.0	2.209590314677936
43x19	1.0	1.9938748725756539
40x38	1.0	2.5376098160921874
46x27	1.0	3.1892456506386546
30x42	1.0	3.266873761227945
8x36	1.0	1.7488431756466658
40x13	1.0	2.741406402925878
42x3	1.0	2.282606336856426
28x28	1.0	1.1573636997031709
13x21	1.0	1.847921426083977
32x28	1.0	3.1285873383401603
2x4	1.0	1.0
39x18	1.0	1.0
28x42	1.0	2.4028795943021843
36x7	1.0	2.406271249298532
28x19	1.0	4.295196386943441
34x31	1.0	1.4174111811317323
33x14	1.0	2.1404870052344234
15x41	1.0	2.358696031962861
45x1	1.0	2.500736301564518
1x7	1.0	1.6493848884661177
32x13	1.0	1.9811578639400322
31x19	1.0	1.957773851276386
21x31	1.0	1.2775319170740629
18x9	1.0	1.9758509044500678
35x25	1.0	2.982222054067891
28x33	1.0	1.1124513000098186
12x4	1.0	2.887189106819788
28x31	1.0	1.9822484180857005
1x16	1.0	2.596387824519735
19x50	1.0	2.0493222833875375
24x19	1.0	1.99729298040169
39x36	1.0	2.585543872676175
27x43	1.0	2.741406402925878
23x5	1.0	2.3164146276633324
19x1	1.0	1.9121906583472943
10x40	1.0	1.858903507711174
34x25	1.0	3.5973338218728372
44x13	1.0	1.384145488461686
31x9	1.0	2.4787633642240867
43x36	1.0	2.780591504314972
6x17	1.0	3.455907447597092
9x47	1.0	2.767822315312418
17x2	1.0	2.1710058242445553
9x16	1.0	1.7653635436855506
21x27	1.0	3.5780976233895134
37x28	1.0	2.8839466644764435
7x47	1.0	2.6308342549948827
21x30	1.0	2.736440908589042
23x33	1.0	2.800363437000093
11x28	1.0	2.4771568467988803
28x38	1.0	1.2742519363255236
19x22	1.0	2.5881749387288884
19x38	1.0	1.1124513000098186
17x16	1.0	1.670927972410174
23x31	1.0	2.275909906286344
42x25	1.0	2.9905367485547742
9x8	1.0	1.8451839798263563
24x12	1.0	2.381842004359017
5x24	1.0	2.032763886494296
24x9	1.0	3.1905258670975325
15x36	1.0	1.651611383930213
12x44	1.0	1.2775319170740629
18x10	1.0	2.391706325367555
5x14	1.0	2.0190316307826808
8x45	1.0	2.5364373132287734
24x32	1.0	3.4512353762575447
17x14	1.0	2.9393968053899915
36x23	1.0	2.5890253010332316
13x23	1.0	2.815732346468881
26x43	1.0	1.3141181485141191
13x10	1.0	2.8398664781484007
23x6	1.0	2.151724088888044
30x30	1.0	2.689510640933239
11x13	1.0	1.1573636997031709
8x30	1.0	2.17361831123197
5x6	1.0	2.6157922235488136
21x25	1.0	3.5540729605851964
45x25	1.0	2.311013878258155
20x22	1.0	3.1244572144071516
19x15	1.0	1.7488431756466658
33x29	1.0	3.4830653458856973
41x1	1.0	2.4211681773850553
22x16	1.0	2.3400710335564905
22x12	1.0	3.1411379489875304
10x21	1.0	2.237087177251231
22x44	1.0	1.8739576096336017
47x8	1.0	1.1573636997031709
3x49	1.0	2.237489931756383
7x8	1.0	1.9405389688048973
47x36	1.0	2.1290032158017476
1x46	1.0	2.624035242204298
19x49	1.0	1.3982807524493166
45x2	1.0	1.8109418084551194
46x42	1.0	2.5021616765510024
16x21	1.0	3.060342723610115
20x3	1.0	2.9259241127117
29x36	1.0	2.261714518531327
11x27	1.0	1.9137540201162473
4x24	1.0	3.8658151060928865
43x20	1.0	2.864019150891374
15x8	1.0	2.163837788870825
38x45	1.0	2.013883257481945
32x22	1.0	3.0389259202524292
8x20	1.0	2.663286539858367
9x27	1.0	2.897182915079513
31x28	1.0	2.7562269376955597
15x40	1.0	3.8200054184350862
10x24	1.0	1.7439436718422865
19x12	1.0	1.6493848884661177
6x23	1.0	2.7716744100905504
7x1	1.0	1.3982807524493166
15x15	1.0	2.702346880510566
45x44	1.0	2.082482686541697
29x25	1.0	2.2876536954026223
43x24	1.0	2.5539647682647835
35x27	1.0	2.338484409483369
13x16	1.0	1.7771585154493295
14x1	1.0	2.082290856356688
24x2	1.0	2.2550554019288476
23x14	1.0	2.937542574735416
12x36	1.0	1.8748584677905173
14x19	1.0	3.0554324299554425
11x16	1.0	2.8971632520946367
28x46	1.0	2.0142802092369325
19x7	1.0	3.7728089527133943
18x7	1.0	2.259958402852007
40x21	1.0	2.581498184562075
8x13	1.0	1.0
25x49	1.0	2.292091853964875
37x13	1.0	2.3176833443948683
12x22	1.0	2.3967551759678107
7x13	1.0	1.239315430729068
26x3	1.0	3.2896185540893983
12x39	1.0	1.8779049572550024
49x43	1.0	2.434009023424005
8x41	1.0	1.6493848884661177
14x25	1.0	2.5344464164887035
50x21	1.0	2.78826423010174
8x25	1.0	2.209590314677936
13x4	1.0	2.6504134279859723
2x10	1.0	2.837979620124313
31x1	1.0	3.613689308636157
28x40	1.0	2.006918297120656
50x1	1.0	1.721632177609972
3x25	1.0	3.1789668292605278
10x1	1.0	1.8109418084551194
28x13	1.0	3.3257519254986603
37x20	1.0	1.3141181485141191
17x41	1.0	1.7217035807492065
29x44	1.0	3.7419314571689997
37x33	1.0	1.9989143784219114
50x38	1.0	1.831958296603101
50x43	1.0	2.23650740092809
45x37	1.0	1.9121906583472943
19x2	1.0	1.3164878102733308
49x44	1.0	1.2865300266079056
48x34	1.0	1.1124513000098186
47x17	1.0	1.5770272628686273
10x8	1.0	1.8242223947745868
42x15	1.0	1.9039668606822715
13x44	1.0	2.608917614199148
5x1	1.0	2.7957762134599977
34x40	1.0	1.9489892728668505
40x26	1.0	2.2286273917520614
39x9	1.0	2.0120288793558694
7x33	1.0	3.279684124900037
7x35	1.0	2.801150151628792
3x38	1.0	1.0629489120442959
13x27	1.0	1.2297525316960332
40x41	1.0	1.6984332340231805
50x47	1.0	1.99210395551597
25x11	1.0	2.4227279240020843
16x37	1.0	1.6036034862338133
35x49	1.0	1.480936217579442
33x31	1.0	1.6753246265664317
19x32	1.0	2.352806377895062
29x15	1.0	3.0832984403746995
8x43	1.0	2.3644040173824363
31x20	1.0	3.5445708069931183
21x37	1.0	2.677683053601407
28x30	1.0	2.4694847885575926
44x44	1.0	1.9568645463068284
47x46	1.0	2.738803955060369
15x5	1.0	3.2237885877844508
9x34	1.0	1.6329149335712032
48x7	1.0	1.9278487942611164
22x38	1.0	2.7370528587052196
25x47	1.0	2.647858493592172
32x34	1.0	1.1124513000098186
18x37	1.0	2.9783309802900457
47x15	1.0	2.43709996615255
30x49	1.0	2.8575702042916307
41x18	1.0	1.4496604482346787
3x47	1.0	3.547725937465622
22x46	1.0	2.680637601613289
26x14	1.0	2.0002964093043767
