model	metric_type	value
k6_sim_inv	cLISI_leiden	2.21429820001523
k6_sim_inv	cLISI_leiden	2.5698286573393943
k6_sim_inv	cLISI_leiden	2.594995818489571
k6_sim_inv	cLISI_leiden	1.5112696486407828
k6_sim_inv	cLISI_leiden	1.6371077743026283
k6_sim_inv	cLISI_leiden	1.2742519363255236
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.604918885803077
k6_sim_inv	cLISI_leiden	3.023572595717969
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.796018217828986
k6_sim_inv	cLISI_leiden	1.6676660500950307
k6_sim_inv	cLISI_leiden	1.3957755818803457
k6_sim_inv	cLISI_leiden	3.539341995009775
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.4157229395493593
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.9809618915303195
k6_sim_inv	cLISI_leiden	3.434561534252835
k6_sim_inv	cLISI_leiden	3.2901215011473406
k6_sim_inv	cLISI_leiden	2.031415840071604
k6_sim_inv	cLISI_leiden	2.151343000170872
k6_sim_inv	cLISI_leiden	4.056968220878426
k6_sim_inv	cLISI_leiden	1.3143051175100187
k6_sim_inv	cLISI_leiden	3.569474063151924
k6_sim_inv	cLISI_leiden	2.7825419568035383
k6_sim_inv	cLISI_leiden	1.9866161058722147
k6_sim_inv	cLISI_leiden	1.7056761700443712
k6_sim_inv	cLISI_leiden	3.5917197291358356
k6_sim_inv	cLISI_leiden	1.9222819344735451
k6_sim_inv	cLISI_leiden	1.9171085279079858
k6_sim_inv	cLISI_leiden	3.4523397360381183
k6_sim_inv	cLISI_leiden	2.976294407248693
k6_sim_inv	cLISI_leiden	2.2769675466377235
k6_sim_inv	cLISI_leiden	3.3974398494960436
k6_sim_inv	cLISI_leiden	2.1324985410101434
k6_sim_inv	cLISI_leiden	1.9304297974845601
k6_sim_inv	cLISI_leiden	1.7050770249930305
k6_sim_inv	cLISI_leiden	2.924132407450775
k6_sim_inv	cLISI_leiden	2.483242291212263
k6_sim_inv	cLISI_leiden	3.050800028212668
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	2.224340778496762
k6_sim_inv	cLISI_leiden	4.070100517323734
k6_sim_inv	cLISI_leiden	1.480936217579442
k6_sim_inv	cLISI_leiden	2.1397706218032497
k6_sim_inv	cLISI_leiden	2.8690662575319252
k6_sim_inv	cLISI_leiden	2.3408193230089536
k6_sim_inv	cLISI_leiden	2.775111511248389
k6_sim_inv	cLISI_leiden	1.6036034862338133
k6_sim_inv	cLISI_leiden	2.4225141070348903
k6_sim_inv	cLISI_leiden	1.9684775005558242
k6_sim_inv	cLISI_leiden	2.402363567034914
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.9404195797061745
k6_sim_inv	cLISI_leiden	1.8665169407472009
k6_sim_inv	cLISI_leiden	3.251463050458266
k6_sim_inv	cLISI_leiden	2.292573631531601
k6_sim_inv	cLISI_leiden	2.516869691991297
k6_sim_inv	cLISI_leiden	5.375899060225747
k6_sim_inv	cLISI_leiden	2.1977836856994872
k6_sim_inv	cLISI_leiden	2.6486496887448525
k6_sim_inv	cLISI_leiden	1.924912740111658
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.9463387719892762
k6_sim_inv	cLISI_leiden	1.3498042102003092
k6_sim_inv	cLISI_leiden	2.232928896956139
k6_sim_inv	cLISI_leiden	2.458203387206759
k6_sim_inv	cLISI_leiden	2.4603636278621392
k6_sim_inv	cLISI_leiden	2.7307023228577076
k6_sim_inv	cLISI_leiden	2.303136255861872
k6_sim_inv	cLISI_leiden	2.7818725569182914
k6_sim_inv	cLISI_leiden	1.1124513000098186
k6_sim_inv	cLISI_leiden	2.7932688869427844
k6_sim_inv	cLISI_leiden	1.7217035807492065
k6_sim_inv	cLISI_leiden	2.519769383330703
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.8511590114621785
k6_sim_inv	cLISI_leiden	2.3235023818004845
k6_sim_inv	cLISI_leiden	2.673476966652491
k6_sim_inv	cLISI_leiden	1.9039668606822715
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	3.679847026306292
k6_sim_inv	cLISI_leiden	1.99210395551597
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.044512156038947
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	2.6973917704418167
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.9352286296362173
k6_sim_inv	cLISI_leiden	2.6332169984528315
k6_sim_inv	cLISI_leiden	1.5770272628686273
k6_sim_inv	cLISI_leiden	3.3564123386510007
k6_sim_inv	cLISI_leiden	2.481421942983743
k6_sim_inv	cLISI_leiden	1.1124513000098186
k6_sim_inv	cLISI_leiden	2.4791214596122715
k6_sim_inv	cLISI_leiden	2.8489889872038803
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.742076667867281
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.933024693377101
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	4.5457826351851764
k6_sim_inv	cLISI_leiden	1.634575078913038
k6_sim_inv	cLISI_leiden	3.5351882920451665
k6_sim_inv	cLISI_leiden	2.6668914330169105
k6_sim_inv	cLISI_leiden	2.9895873511124496
k6_sim_inv	cLISI_leiden	1.6753246265664317
k6_sim_inv	cLISI_leiden	2.5488912780649726
k6_sim_inv	cLISI_leiden	3.573073775669369
k6_sim_inv	cLISI_leiden	2.9109570625504864
k6_sim_inv	cLISI_leiden	1.8049171046190822
k6_sim_inv	cLISI_leiden	4.413410291187123
k6_sim_inv	cLISI_leiden	2.7110052546109986
k6_sim_inv	cLISI_leiden	2.5543879168752226
k6_sim_inv	cLISI_leiden	2.7586542837567753
k6_sim_inv	cLISI_leiden	1.8665169407472009
k6_sim_inv	cLISI_leiden	2.0297002044748234
k6_sim_inv	cLISI_leiden	1.3141181485141191
k6_sim_inv	cLISI_leiden	2.404383493314322
k6_sim_inv	cLISI_leiden	2.3073603034487005
k6_sim_inv	cLISI_leiden	3.787910864742331
k6_sim_inv	cLISI_leiden	3.86710885388445
k6_sim_inv	cLISI_leiden	3.051261153134095
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.4751126949379068
k6_sim_inv	cLISI_leiden	3.129292401981017
k6_sim_inv	cLISI_leiden	3.5505846477014633
k6_sim_inv	cLISI_leiden	2.439681249491495
k6_sim_inv	cLISI_leiden	1.9453731736701285
k6_sim_inv	cLISI_leiden	2.83777926281612
k6_sim_inv	cLISI_leiden	2.2885713480876504
k6_sim_inv	cLISI_leiden	3.5989703601395426
k6_sim_inv	cLISI_leiden	1.353599817927607
k6_sim_inv	cLISI_leiden	1.9746421941471108
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.856273294644016
k6_sim_inv	cLISI_leiden	1.9405389688048973
k6_sim_inv	cLISI_leiden	4.278526929667471
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.2214159242729146
k6_sim_inv	cLISI_leiden	2.7327994696923135
k6_sim_inv	cLISI_leiden	2.177952220053013
k6_sim_inv	cLISI_leiden	1.482573058156938
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.6214839204949758
k6_sim_inv	cLISI_leiden	2.423560954453344
k6_sim_inv	cLISI_leiden	1.5067447501652917
k6_sim_inv	cLISI_leiden	1.3379516684674342
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.2782017997224204
k6_sim_inv	cLISI_leiden	2.866356906844343
k6_sim_inv	cLISI_leiden	2.1267904008913416
k6_sim_inv	cLISI_leiden	1.9842263372497855
k6_sim_inv	cLISI_leiden	3.17692238474191
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.2742519363255236
k6_sim_inv	cLISI_leiden	2.7423880285997018
k6_sim_inv	cLISI_leiden	1.384145488461686
k6_sim_inv	cLISI_leiden	1.8144748730575526
k6_sim_inv	cLISI_leiden	1.9121906583472943
k6_sim_inv	cLISI_leiden	1.7488431756466658
k6_sim_inv	cLISI_leiden	2.0880752459640854
k6_sim_inv	cLISI_leiden	1.1821820017846416
k6_sim_inv	cLISI_leiden	3.5601349140154697
k6_sim_inv	cLISI_leiden	2.5860304717285745
k6_sim_inv	cLISI_leiden	1.739849491274967
k6_sim_inv	cLISI_leiden	1.8420227750373133
k6_sim_inv	cLISI_leiden	2.0936734949829323
k6_sim_inv	cLISI_leiden	2.6834171689303083
k6_sim_inv	cLISI_leiden	1.8049171046190822
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.9371307424068616
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.652417071925389
k6_sim_inv	cLISI_leiden	2.179539289877682
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.4332809444443342
k6_sim_inv	cLISI_leiden	2.882416240065847
k6_sim_inv	cLISI_leiden	2.0046936090920338
k6_sim_inv	cLISI_leiden	2.868547734475993
k6_sim_inv	cLISI_leiden	1.129719339224618
k6_sim_inv	cLISI_leiden	1.3143051175100187
k6_sim_inv	cLISI_leiden	2.684715331147626
k6_sim_inv	cLISI_leiden	2.024824820217169
k6_sim_inv	cLISI_leiden	2.6217744210264957
k6_sim_inv	cLISI_leiden	2.6564319035579613
k6_sim_inv	cLISI_leiden	3.2210864438204188
k6_sim_inv	cLISI_leiden	2.8438037214054397
k6_sim_inv	cLISI_leiden	3.208258280069151
k6_sim_inv	cLISI_leiden	4.147607041786884
k6_sim_inv	cLISI_leiden	1.3860017633477575
k6_sim_inv	cLISI_leiden	2.5306834976811583
k6_sim_inv	cLISI_leiden	2.8924550430026956
k6_sim_inv	cLISI_leiden	3.4243574227420495
k6_sim_inv	cLISI_leiden	2.209590314677936
k6_sim_inv	cLISI_leiden	2.5142419466284305
k6_sim_inv	cLISI_leiden	1.129719339224618
k6_sim_inv	cLISI_leiden	3.6789699083873355
k6_sim_inv	cLISI_leiden	3.37080083931356
k6_sim_inv	cLISI_leiden	3.974952404629916
k6_sim_inv	cLISI_leiden	3.1299470581874163
k6_sim_inv	cLISI_leiden	1.4315605939072482
k6_sim_inv	cLISI_leiden	2.1890201138123646
k6_sim_inv	cLISI_leiden	1.6870282457672383
k6_sim_inv	cLISI_leiden	4.309462528866627
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.239315430729068
k6_sim_inv	cLISI_leiden	2.3206178150147276
k6_sim_inv	cLISI_leiden	2.499643389482147
k6_sim_inv	cLISI_leiden	1.4210781528900283
k6_sim_inv	cLISI_leiden	1.6984332340231805
k6_sim_inv	cLISI_leiden	2.848542759654139
k6_sim_inv	cLISI_leiden	2.298937595343674
k6_sim_inv	cLISI_leiden	1.239315430729068
k6_sim_inv	cLISI_leiden	1.482573058156938
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.4594411570435957
k6_sim_inv	cLISI_leiden	1.9866161058722147
k6_sim_inv	cLISI_leiden	2.3044413078808286
k6_sim_inv	cLISI_leiden	1.3143051175100187
k6_sim_inv	cLISI_leiden	2.523500402064709
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	1.3666424669493191
k6_sim_inv	cLISI_leiden	2.585543872676175
k6_sim_inv	cLISI_leiden	2.8866670021233496
k6_sim_inv	cLISI_leiden	2.3438938433013834
k6_sim_inv	cLISI_leiden	2.9455315203468007
k6_sim_inv	cLISI_leiden	1.961903291658637
k6_sim_inv	cLISI_leiden	2.5984759014022547
k6_sim_inv	cLISI_leiden	2.146475981437957
k6_sim_inv	cLISI_leiden	2.4615158045751344
k6_sim_inv	cLISI_leiden	1.634575078913038
k6_sim_inv	cLISI_leiden	3.112455492390037
k6_sim_inv	cLISI_leiden	1.9955571994469739
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.0251952016214037
k6_sim_inv	cLISI_leiden	2.51481919778965
k6_sim_inv	cLISI_leiden	1.6214839204949758
k6_sim_inv	cLISI_leiden	2.546441775992142
k6_sim_inv	cLISI_leiden	2.144311034969106
k6_sim_inv	cLISI_leiden	2.990980290968937
k6_sim_inv	cLISI_leiden	1.6079554253745105
k6_sim_inv	cLISI_leiden	3.3169513905427697
k6_sim_inv	cLISI_leiden	2.939231042326206
k6_sim_inv	cLISI_leiden	2.8245058277156883
k6_sim_inv	cLISI_leiden	1.9938748725756539
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	2.695031302528237
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	2.8659231677521655
k6_sim_inv	cLISI_leiden	3.2984957617373416
k6_sim_inv	cLISI_leiden	1.858903507711174
k6_sim_inv	cLISI_leiden	4.403984476570822
k6_sim_inv	cLISI_leiden	3.2248969669451886
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.6538004267798634
k6_sim_inv	cLISI_leiden	1.9567509512848382
k6_sim_inv	cLISI_leiden	2.0252001804118476
k6_sim_inv	cLISI_leiden	1.2865300266079056
k6_sim_inv	cLISI_leiden	2.027794764571714
k6_sim_inv	cLISI_leiden	2.4397414813530296
k6_sim_inv	cLISI_leiden	3.397705745820307
k6_sim_inv	cLISI_leiden	3.633877524592734
k6_sim_inv	cLISI_leiden	4.263231299336356
k6_sim_inv	cLISI_leiden	2.529300840538931
k6_sim_inv	cLISI_leiden	1.3329097102826746
k6_sim_inv	cLISI_leiden	2.163935294069017
k6_sim_inv	cLISI_leiden	1.8703081933241932
k6_sim_inv	cLISI_leiden	3.4879062217779193
k6_sim_inv	cLISI_leiden	2.9063206975708074
k6_sim_inv	cLISI_leiden	1.4189893581950943
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.972426177697084
k6_sim_inv	cLISI_leiden	2.138080842097776
k6_sim_inv	cLISI_leiden	1.6870282457672383
k6_sim_inv	cLISI_leiden	2.552724959763714
k6_sim_inv	cLISI_leiden	1.4751126949379068
k6_sim_inv	cLISI_leiden	2.9222682503273734
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.7957762134599977
k6_sim_inv	cLISI_leiden	2.13720345941344
k6_sim_inv	cLISI_leiden	4.011878901648144
k6_sim_inv	cLISI_leiden	1.5962425904568682
k6_sim_inv	cLISI_leiden	3.6089680785347853
k6_sim_inv	cLISI_leiden	1.6703771883867882
k6_sim_inv	cLISI_leiden	1.4315605939072482
k6_sim_inv	cLISI_leiden	1.7653635436855506
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.2596521150203115
k6_sim_inv	cLISI_leiden	1.4174111811317323
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.3044180514892463
k6_sim_inv	cLISI_leiden	2.6828811356038753
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.4949411514353677
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.039911516392196
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.0750902731901
k6_sim_inv	cLISI_leiden	2.6641479068024383
k6_sim_inv	cLISI_leiden	1.6743501066402542
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.957773851276386
k6_sim_inv	cLISI_leiden	2.557183889091878
k6_sim_inv	cLISI_leiden	1.9121906583472943
k6_sim_inv	cLISI_leiden	2.849623264338562
k6_sim_inv	cLISI_leiden	1.6753246265664317
k6_sim_inv	cLISI_leiden	2.441945081177357
k6_sim_inv	cLISI_leiden	2.046946861473784
k6_sim_inv	cLISI_leiden	1.8002815460214867
k6_sim_inv	cLISI_leiden	3.2165759457984953
k6_sim_inv	cLISI_leiden	2.4771568467988803
k6_sim_inv	cLISI_leiden	2.2005594646624314
k6_sim_inv	cLISI_leiden	2.396076660311373
k6_sim_inv	cLISI_leiden	1.9287762739652017
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.2775319170740629
k6_sim_inv	cLISI_leiden	2.735711668163528
k6_sim_inv	cLISI_leiden	1.99729298040169
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.111879998586905
k6_sim_inv	cLISI_leiden	2.032763886494296
k6_sim_inv	cLISI_leiden	2.959234829425045
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.222901143188754
k6_sim_inv	cLISI_leiden	2.6072895401244787
k6_sim_inv	cLISI_leiden	2.6604485033358993
k6_sim_inv	cLISI_leiden	3.0255785457242164
k6_sim_inv	cLISI_leiden	2.5265002006986754
k6_sim_inv	cLISI_leiden	2.337856582901591
k6_sim_inv	cLISI_leiden	1.5970410378738988
k6_sim_inv	cLISI_leiden	3.4853315272332166
k6_sim_inv	cLISI_leiden	2.3824267948418427
k6_sim_inv	cLISI_leiden	3.7269445843524247
k6_sim_inv	cLISI_leiden	3.38450121069546
k6_sim_inv	cLISI_leiden	2.316905636640367
k6_sim_inv	cLISI_leiden	2.527621831559306
k6_sim_inv	cLISI_leiden	1.5661241033400717
k6_sim_inv	cLISI_leiden	1.1124513000098186
k6_sim_inv	cLISI_leiden	2.3848418170522363
k6_sim_inv	cLISI_leiden	4.371129384894591
k6_sim_inv	cLISI_leiden	1.737628134621997
k6_sim_inv	cLISI_leiden	3.6613278371439746
k6_sim_inv	cLISI_leiden	3.4601223995106376
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.130447464582335
k6_sim_inv	cLISI_leiden	2.8666947694580833
k6_sim_inv	cLISI_leiden	2.5813125522262075
k6_sim_inv	cLISI_leiden	1.9997554247116354
k6_sim_inv	cLISI_leiden	1.9293010006713525
k6_sim_inv	cLISI_leiden	2.0402934051281285
k6_sim_inv	cLISI_leiden	2.1335888365422626
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.850952626758079
k6_sim_inv	cLISI_leiden	1.6493848884661177
k6_sim_inv	cLISI_leiden	2.30137271366262
k6_sim_inv	cLISI_leiden	1.4695444079955613
k6_sim_inv	cLISI_leiden	2.423560954453344
k6_sim_inv	cLISI_leiden	2.24756989360337
k6_sim_inv	cLISI_leiden	1.1124513000098186
k6_sim_inv	cLISI_leiden	2.5530122423177626
k6_sim_inv	cLISI_leiden	2.662767435255195
k6_sim_inv	cLISI_leiden	3.605806587260918
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.1124513000098186
k6_sim_inv	cLISI_leiden	2.9447734545529345
k6_sim_inv	cLISI_leiden	1.1993986213536356
k6_sim_inv	cLISI_leiden	1.1573636997031709
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.890259013037643
k6_sim_inv	cLISI_leiden	1.3164878102733308
k6_sim_inv	cLISI_leiden	1.7061964608091158
k6_sim_inv	cLISI_leiden	2.8339520636251527
k6_sim_inv	cLISI_leiden	3.3001214664280583
k6_sim_inv	cLISI_leiden	2.5848124117971514
k6_sim_inv	cLISI_leiden	2.402363567034914
k6_sim_inv	cLISI_leiden	2.7012755466812983
k6_sim_inv	cLISI_leiden	1.9171085279079858
k6_sim_inv	cLISI_leiden	3.404578356953989
k6_sim_inv	cLISI_leiden	2.065103739008911
k6_sim_inv	cLISI_leiden	1.1821820017846416
k6_sim_inv	cLISI_leiden	3.5074560444424736
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.3982807524493166
k6_sim_inv	cLISI_leiden	1.9020947041003722
k6_sim_inv	cLISI_leiden	1.701329874031029
k6_sim_inv	cLISI_leiden	2.9488500627622183
k6_sim_inv	cLISI_leiden	1.9316749438197114
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	2.2321911032398325
k6_sim_inv	cLISI_leiden	2.4951115302889666
k6_sim_inv	cLISI_leiden	1.5572879060320108
k6_sim_inv	cLISI_leiden	2.0174097685413663
k6_sim_inv	cLISI_leiden	3.174876992528296
k6_sim_inv	cLISI_leiden	1.843621427163446
k6_sim_inv	cLISI_leiden	1.2775319170740629
k6_sim_inv	cLISI_leiden	2.153159796781646
k6_sim_inv	cLISI_leiden	3.599225226256181
k6_sim_inv	cLISI_leiden	1.0629489120442959
k6_sim_inv	cLISI_leiden	1.4174111811317323
k6_sim_inv	cLISI_leiden	1.2297525316960332
k6_sim_inv	cLISI_leiden	1.482573058156938
k6_sim_inv	cLISI_leiden	2.381101577952299
k6_sim_inv	cLISI_leiden	2.6352867201630854
k6_sim_inv	cLISI_leiden	2.436477806565949
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.074754678533774
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	3.035707629977638
k6_sim_inv	cLISI_leiden	1.3569045427875668
k6_sim_inv	cLISI_leiden	1.239315430729068
k6_sim_inv	cLISI_leiden	1.239315430729068
k6_sim_inv	cLISI_leiden	1.2775319170740629
k6_sim_inv	cLISI_leiden	2.512812413391999
k6_sim_inv	cLISI_leiden	1.5274675530239774
k6_sim_inv	cLISI_leiden	1.1821820017846416
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	1.924912740111658
k6_sim_inv	cLISI_leiden	3.2892536194462982
k6_sim_inv	cLISI_leiden	1.0
k6_sim_inv	cLISI_leiden	2.1977836856994872
k6_sim_inv	cLISI_leiden	2.5655461101067933
k6_sim_inv	cLISI_leiden	1.6947383602590194
k6_sim_inv	cLISI_leiden	1.5970410378738988
k6_sim_inv	cLISI_leiden	2.613457004139716
k6_sim_inv	cLISI_leiden	1.3957755818803457
k6_sim_inv	cLISI_leiden	3.2045057365554466
k6_sim_inv	cLISI_leiden	2.2798069651471797
k6_sim_inv	cLISI_leiden	2.3831266028466773
k6_sim_inv	cLISI_leiden	2.712496413194695
k6_sim_inv	cLISI_leiden	1.4157229395493593
k6_sim_inv	cLISI_leiden	1.0629489120442959
k10_conn	Moran_I	0.2666166918776019
k10_conn	Moran_I	0.6275573071838154
k10_conn	Moran_I	0.39121257995473646
k10_conn	Moran_I	0.4894053799563475
k10_conn	Moran_I	0.6469370534770993
k10_conn	Moran_I	0.5294805273997656
k10_conn	Moran_I	0.5348886462801467
k10_conn	Moran_I	0.6293510406616328
k10_conn	Moran_I	0.6397992381386313
k10_conn	Moran_I	0.44383970922877386
k10_conn	Moran_I	0.6616020331861908
k10_conn	Moran_I	0.6022858612652167
k10_conn	Moran_I	0.36800408773202997
k10_conn	Moran_I	0.1773898245109831
k10_conn	Moran_I	0.5109249270923
k10_conn	Moran_I	0.5982045407717459
k10_conn	Moran_I	0.6793723211244759
k10_conn	Moran_I	0.38171892826825193
k10_conn	Moran_I	0.4667129675569894
k10_conn	Moran_I	0.5836266052330702
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.3769076856810996
k10_conn	cLISI_leiden	2.2912112109227447
k10_conn	cLISI_leiden	1.6936156544798437
k10_conn	cLISI_leiden	2.1844810659105853
k10_conn	cLISI_leiden	2.06380420485268
k10_conn	cLISI_leiden	2.1978652789458426
k10_conn	cLISI_leiden	1.99210395551597
k10_conn	cLISI_leiden	2.453217726142947
k10_conn	cLISI_leiden	1.7439436718422865
k10_conn	cLISI_leiden	1.7858869300686604
k10_conn	cLISI_leiden	1.99729298040169
k10_conn	cLISI_leiden	2.552027924280892
k10_conn	cLISI_leiden	3.354876957492598
k10_conn	cLISI_leiden	2.1858434469202965
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.958247122185528
k10_conn	cLISI_leiden	2.9783309802900457
k10_conn	cLISI_leiden	1.6453874255231145
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.9330779810526384
k10_conn	cLISI_leiden	2.1109481468806948
k10_conn	cLISI_leiden	1.9405389688048973
k10_conn	cLISI_leiden	2.3699039340078656
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.8748584677905173
k10_conn	cLISI_leiden	1.9293010006713525
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.540683165014507
k10_conn	cLISI_leiden	1.5705781412513098
k10_conn	cLISI_leiden	2.1094561384487887
k10_conn	cLISI_leiden	1.540683165014507
k10_conn	cLISI_leiden	2.1267904008913416
k10_conn	cLISI_leiden	1.9079300271706914
k10_conn	cLISI_leiden	2.329722714928206
k10_conn	cLISI_leiden	3.076275541046456
k10_conn	cLISI_leiden	1.9746421941471108
k10_conn	cLISI_leiden	2.1335888365422626
k10_conn	cLISI_leiden	1.4189893581950943
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.9171085279079858
k10_conn	cLISI_leiden	1.664575281361722
k10_conn	cLISI_leiden	1.5046535256247227
k10_conn	cLISI_leiden	2.0227709402638276
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.423560954453344
k10_conn	cLISI_leiden	2.651268838439776
k10_conn	cLISI_leiden	2.9573195151866454
k10_conn	cLISI_leiden	1.5968086490910351
k10_conn	cLISI_leiden	1.7653635436855506
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.261714518531327
k10_conn	cLISI_leiden	2.0655496810220875
k10_conn	cLISI_leiden	1.9453731736701285
k10_conn	cLISI_leiden	2.505240724771445
k10_conn	cLISI_leiden	2.2885713480876504
k10_conn	cLISI_leiden	2.887189106819788
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	1.875210549212799
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	1.7858869300686604
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.540683165014507
k10_conn	cLISI_leiden	4.2609889010591235
k10_conn	cLISI_leiden	1.909966231756438
k10_conn	cLISI_leiden	1.9980250163188582
k10_conn	cLISI_leiden	2.8666947694580833
k10_conn	cLISI_leiden	2.254913175406131
k10_conn	cLISI_leiden	2.292755984129124
k10_conn	cLISI_leiden	2.1657853436613794
k10_conn	cLISI_leiden	2.0441081434874024
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	2.4188048740399677
k10_conn	cLISI_leiden	1.8665169407472009
k10_conn	cLISI_leiden	1.805508457957155
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.85271900953208
k10_conn	cLISI_leiden	1.7656051543023858
k10_conn	cLISI_leiden	2.0748133752164315
