,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
30x47,3.2442021389043827,2.7880602114508823,3.285499199291316
47x4,2.082290856356688,3.1884121460919697,2.8404251159557816
30x23,2.998407506685966,2.1705614504115003,2.219535990975044
45x47,2.802855573954521,1.8353654659175547,2.272245763246266
33x24,2.3885629259675576,2.3775578704470703,3.628432191818265
21x16,1.4594411570435957,1.4315605939072482,1.520093436188189
5x35,2.0575625195391343,2.1335888365422626,2.1065970463516823
3x35,2.718744757465221,2.165645915776666,2.9202296187799583
22x17,2.1324985410101434,2.0748133752164315,2.0470079512121866
28x45,2.766289390081818,3.2963494683752588,4.381643241976793
28x27,3.4292959636793436,2.932705531071568,4.613840825087675
12x20,1.6251156940096259,1.7210449576476146,1.7210449576476146
31x32,1.4695444079955613,1.5067447501652917,1.5217114201886668
27x37,3.849372308336286,2.766409354772158,2.9070891964138856
13x46,2.7564955348799045,2.3571752018681833,2.6702690139586966
23x46,2.5833887841440633,1.787629354658571,1.8264589556444855
12x33,3.9648255302513826,4.237308233457084,4.149719931480232
29x43,1.6917711673654225,2.1478646689220313,4.1193915001174775
22x13,1.2297525316960332,1.1124513000098186,1.1573636997031709
18x6,3.6055620200790424,3.8039957329955176,4.791568899892864
15x46,3.7716572305621456,3.350047590621867,3.5950797732545885
9x32,2.06380420485268,1.3666424669493191,1.520093436188189
9x10,1.0629489120442959,1.0629489120442959,1.0629489120442959
17x15,1.0,1.0,1.0
38x19,1.0629489120442959,1.0629489120442959,1.0629489120442959
30x5,2.1870388633370865,2.5505163186619964,2.7700169518732256
13x13,1.4174111811317323,1.1124513000098186,1.3329097102826746
46x46,3.482231648503518,2.3291253647260497,2.643265529679265
35x31,1.2297525316960332,1.6909493045998962,1.7133595312997691
37x3,2.758749947750713,3.0682889416781642,3.3637340990654527
18x18,3.5780976233895134,3.9398371213965744,3.9255770472626086
1x39,2.405247262544986,2.1861207682545696,2.1933669701034324
39x10,2.5195339542356514,2.3785002163804916,2.2810588353343237
2x36,2.006918297120656,1.880289919954868,3.3151684858021637
12x21,1.7448121572448774,1.6689534454660726,1.7273352117894814
1x14,1.3666424669493191,1.3769076856810996,1.4189893581950943
25x45,1.8334923445366464,1.8848992858164006,2.5109276641225358
45x43,2.1814056243657274,2.1875848668018714,2.1653266300818306
19x3,2.87606839210026,2.82763535565973,2.8659231677521655
3x10,1.2297525316960332,1.2297525316960332,1.2297525316960332
44x25,4.061556701343157,4.669620007688211,4.5888679971627635
26x24,1.3569045427875668,1.6079554253745105,2.9562849060258167
32x9,1.562945119886892,1.4860992151827352,2.415780109937886
12x16,1.3982807524493166,1.1821820017846416,1.2005324366896724
15x20,2.613813382288592,2.8404251159557816,2.877342395267688
40x1,2.0400468399075185,2.7986440271466755,3.008588075977997
41x33,3.2866522508296776,2.102917742622681,2.2202583967764027
47x20,2.6070928369234116,2.3066744506212147,2.0989301250398373
40x3,2.3508786983265764,2.6676767616185337,2.5287863246244546
43x6,3.3173297871745206,3.3961087023006695,3.5829984300910453
24x21,1.7685656356352073,2.21526652044684,2.4211681773850553
14x28,2.0484100397938714,2.5587595701794332,2.639688001447806
48x15,2.9759336663197353,2.311013878258155,2.4251880606084906
38x13,2.521371487825479,1.9278487942611164,1.87876684532157
1x15,2.039911516392196,1.958247122185528,2.0368926078531424
45x30,2.775402070623272,3.205466504679281,3.540328167355882
49x23,1.770035889121735,1.6909493045998962,1.7074284446371775
49x2,2.80941700027602,3.9587435006401845,4.214011481346518
47x11,2.696381789040606,2.7389081023017905,2.8549281500927552
30x39,3.7462673988740263,3.2987320790648775,3.3852453035788153
4x21,3.001612276857137,3.2465629184040106,4.117625709940363
20x19,2.873191173299371,1.7861644615703847,1.8244666557603448
29x17,2.7515050893682913,2.3586871469317945,2.935932929588208
41x38,2.551373635223401,2.3204184159617207,1.5067447501652917
34x34,1.0629489120442959,1.0629489120442959,1.0629489120442959
38x30,2.4162460487115167,3.225722658341751,3.2885223673997164
40x47,3.191696922916087,2.4604656925779635,3.501249932218634
33x23,2.581498184562075,2.6091637587048284,2.7373760324255474
42x16,1.7607064028001491,1.6214839204949758,1.6213085487902676
42x7,2.8182905542441845,2.922371772591296,4.778897401335754
9x33,2.7798003768027075,2.394377539975749,2.2912730357836733
25x36,3.3811840262636172,2.9352286296362173,3.8608091421570245
36x15,2.608119976002577,2.0499542974406464,1.9875668542462646
49x25,2.7138954179311594,2.4378094907251784,2.517945802163662
49x20,2.30583726730771,2.0181112319159147,2.138080842097776
38x7,3.0728348960013068,2.8184469136016994,3.8396352803636318
11x30,3.703680641859754,3.932040153182208,3.433587001443575
47x49,2.129696681655458,1.926992331359097,2.030707659050809
35x5,2.159384979445577,2.153903188877916,2.6192213917723675
43x1,3.406153033481609,2.9293360221846636,3.186144293980752
38x21,2.3135556464227243,1.963022091324184,2.095839631428881
39x16,1.3498042102003092,1.2369229747208947,1.2369229747208947
37x8,1.961603588422835,1.8089873868742816,2.6388717480843122
50x25,3.380061523862216,3.5717692788805935,3.3868566347752966
32x10,1.9302372403944525,1.536150660015789,1.6753246265664317
33x22,3.1258393104030016,2.172129823283405,2.787495581886804
21x20,2.5303082298578556,1.8511590114621785,1.8328699779098343
4x43,1.737628134621997,1.9808568639789894,2.444446561966676
11x4,2.5200666719359117,3.832580200216708,4.685027153499034
31x13,2.8732216724986155,2.262869379592461,2.18914411649575
48x19,2.646055620870697,2.17361831123197,2.2947121118463607
42x28,2.6263014273741163,2.7730786155533282,3.728680855929292
49x27,1.4157229395493593,1.2369229747208947,1.2297525316960332
43x31,1.6529072317065319,1.5716435560366497,2.993991493874787
17x32,1.817774643532472,1.815377853669268,2.107532602102436
18x46,3.6490520910950384,4.037502847592338,4.146696544932351
15x50,3.0192849055152933,3.1620062364565613,3.075253719682917
7x14,1.3143051175100187,1.0629489120442959,1.2297525316960332
2x8,1.6936156544798437,1.1124513000098186,1.536150660015789
14x7,1.664575281361722,1.5970410378738988,1.7011489969890363
15x33,2.696381789040606,2.366727173780877,2.453546635089438
48x43,2.478786478419721,1.6676660500950307,2.1071860202947743
50x15,2.217544859781488,1.8909807919947987,2.3004297497465127
7x38,1.8112848234008507,1.484956654950524,2.586437084928967
45x19,1.433280944444334,1.3498042102003092,1.4410156382511106
13x25,3.1077640986946067,3.240156392601299,4.164272516848261
26x33,3.336065866030937,2.8296380857341155,3.176749448456782
48x26,1.8814778635244498,1.664575281361722,1.6936156544798437
36x38,2.8398664781484007,2.8659231677521655,3.022248415204144
26x13,2.830756660417703,2.285470269350193,2.4134034818464487
42x23,2.789152013781638,2.298421264499438,2.767842757004586
49x21,2.7769398943881494,2.439904907146025,3.4094396507826654
30x19,1.0629489120442959,1.0629489120442959,1.0629489120442959
21x19,3.339753784464507,2.3466639715811293,2.3552832330533375
31x17,3.2019410231978895,3.4223331763295057,3.2219609960337223
15x49,2.8843249962438997,2.5322833008702044,3.155905603249834
25x37,2.7134507920269875,2.735863233737397,2.54932701821611
12x37,1.3569045427875668,1.3746110880271727,1.3666424669493191
11x33,3.3249753859362774,2.6410325666524557,2.6931831950605
43x2,1.4695444079955613,2.8822835082706644,3.565128941983978
36x46,1.2756213140095665,1.4622587255979447,1.4315605939072482
5x19,1.0629489120442959,1.0629489120442959,1.0629489120442959
14x20,2.4171917188978256,2.611399008448103,2.9663174124537615
22x18,2.8491111417942356,2.2814096647314406,2.8286772292530986
41x22,2.2706688069375796,2.0649686597628305,2.10913382192217
43x29,2.3637139066668924,1.746416166254003,2.154811162021238
23x24,2.4694067921753233,2.3718015254201235,4.202018405257786
32x19,1.0,1.0,1.0
9x49,2.757902961362963,4.39940797176563,4.929189842950475
32x49,2.881850870782752,2.3833347110369605,1.9199916739819434
46x45,3.7291832150412314,3.395826765153411,3.6140188646094047
10x2,1.6103257174420074,2.866406730425226,3.1862786925022664
49x15,3.161224342022804,2.4140160341106505,2.8080519165900903
13x34,1.7939986986086762,1.4157229395493593,1.4189893581950943
38x3,1.6830760585202194,2.603549250945983,2.4902236938805733
37x22,3.3837233380363267,3.008567353138341,4.517756228233051
37x30,2.606479030434107,2.528616222012974,2.7378514274033217
48x17,1.1821820017846416,1.1821820017846416,1.1821820017846416
25x3,2.6950474070193424,2.4518714491465747,2.6920796989918103
11x49,2.652104357499849,4.25969237326634,4.464363837741177
24x43,2.900693355289202,2.1592828696361277,2.225126072246053
49x42,1.881046173723799,1.739849491274967,1.739849491274967
34x3,2.6924220090187028,1.9304297974845601,2.472270951940373
36x30,2.239948640634149,2.9414584423391448,3.090195842610984
38x1,4.01511047346297,3.2822646108353486,3.8121159696435925
16x26,3.1958977090528293,3.1261726029869403,3.6102054182586896
11x43,2.6139646015458795,2.651986230262082,2.6918532230719965
13x14,1.5770272628686273,1.4410156382511106,1.562945119886892
42x8,2.0890952337824844,2.337856582901591,2.834655988845942
23x8,2.8687069255719604,2.647945189040165,3.3177110718752636
6x6,1.1124513000098186,1.129719339224618,1.1124513000098186
31x12,2.4198856763668792,2.0890253246425505,1.8485120907384636
47x43,1.482573058156938,1.3569045427875668,1.433280944444334
41x30,3.347730325302807,3.959451381237386,4.155080759508815
20x15,1.0,1.0,1.0
10x4,2.9573195151866454,2.7631153257468233,3.77675305093664
34x45,1.1124513000098186,1.0629489120442959,1.0629489120442959
6x14,1.129719339224618,1.0629489120442959,1.0629489120442959
4x46,1.9330732030716469,1.9635030076312345,1.9213829945353078
7x36,1.5494856639063164,1.5289567994224336,2.8270656549248936
19x20,2.970439056814471,1.7646947609398522,1.8511590114621785
36x5,1.8093549644798672,2.095839631428881,2.719974388867171
1x28,2.517332799729999,2.4918406583265984,3.0888821075727138
29x16,2.310812026710359,1.8420227750373133,2.276417682608538
17x6,2.1653266300818306,2.5213255369157874,2.9459914973420926
23x37,2.27369360063916,1.6036034862338133,1.701329874031029
36x33,1.3498042102003092,1.4315605939072482,1.6371077743026283
16x39,2.603549250945983,1.9892945632210808,1.9750569963098614
40x9,2.0450960584926925,1.992406847343511,2.5946721429797153
39x22,2.0620294954943086,1.4174111811317323,1.737628134621997
8x5,1.9811578639400322,1.721632177609972,1.8982012697205304
11x1,2.7883137104809883,3.141282589632451,3.7517912519835708
47x50,3.2043128590677417,2.760946506958907,2.763980639411477
34x46,1.5936794269926198,1.7108502660519869,1.6917711673654225
21x28,3.1166246894968013,2.423560954453344,3.2097879467563573
9x7,2.42620896536589,1.9775889881439197,2.18914411649575
16x38,1.2297525316960332,1.2369229747208947,1.129719339224618
42x33,1.8913314266237746,1.5906821119239323,1.8198077330373863
1x20,2.7509585857360164,3.1572401512859125,3.6417429837968225
5x23,1.958247122185528,2.404792309816053,2.442597974504614
15x1,2.856553177991766,2.8365812511445334,2.9841438237613076
7x37,1.742076667867281,2.0317499594930424,2.4941735128733784
47x13,3.6177172508103173,3.013554275312173,3.577055449307436
17x1,3.174781984446737,3.515535142467027,3.850798745962744
4x5,1.721632177609972,1.875210549212799,1.9879750337089628
33x19,1.1124513000098186,1.1573636997031709,1.1993986213536356
48x38,2.2897303054387628,1.856273294644016,2.0046936090920338
43x16,1.5968086490910351,1.0629489120442959,1.3164878102733308
38x47,2.9408885683620287,3.2221622809395623,3.359424788281625
9x2,2.1729398538137965,3.7819672926775176,4.375602385730039
26x50,3.5654081058389626,4.004434205330824,5.012827616621028
44x27,3.462227240195539,3.39148089916279,3.8468741298624716
48x4,2.8292605559435597,3.6765574675454755,4.02639139204362
45x10,1.5661241033400717,2.208795443099572,2.0880752459640854
35x32,1.1993986213536356,1.4695444079955613,1.5494856639063164
1x4,2.659748586340602,2.4513682043994502,3.079596063955303
41x37,2.183033271665967,1.3065002050330519,1.353599817927607
40x33,2.330331809296207,1.872600630964678,2.462367596149589
28x24,2.5212257762365957,3.194270358039593,4.932257424446993
39x34,2.942297335604794,2.0989301250398373,2.2198478287763783
34x38,2.766289390081818,2.958994343413031,3.0150959364365355
7x31,1.8062144815801788,1.384145488461686,2.842735180869633
16x12,1.5716435560366497,1.2297525316960332,1.5243670362348059
43x28,1.612108618471457,1.6743501066402542,2.6379512682711836
28x37,3.0646253838575794,3.2800330712650534,3.776013521979273
15x6,2.794119457061513,2.4865637697718737,2.8103270300966767
43x39,3.776365937854333,2.4901634189899395,2.4901634189899395
7x24,2.44176435466379,2.6621106983902805,4.096190388967864
47x22,1.8508698158770196,1.4410156382511106,1.8024402692544212
11x31,1.742076667867281,2.3204184159617207,3.5345761656346104
15x14,2.2078154142230995,2.106178482035343,2.1243185928387525
49x37,2.397953459657355,2.1287852271175502,2.1532091170793373
28x49,1.99729298040169,3.7205679446574407,4.0061946542225755
9x35,3.1849442053510497,3.0703090002545737,3.3813428168553488
4x15,2.209590314677936,2.2732613667031982,2.395806579024675
4x49,2.292904204034557,3.3403879506301206,3.5955854876140045
12x10,1.2742519363255236,1.1821820017846416,1.1821820017846416
10x36,3.0011702433419285,2.909313721632686,4.017736480668383
1x13,1.3569045427875668,1.4189893581950943,1.4189893581950943
33x47,2.7987749747681425,2.5766295062502715,2.7883137104809883
32x38,2.4727739358722487,2.812002480832563,2.8950171843389594
7x2,2.727421754504899,3.963522089272145,4.883071597478255
22x31,2.4787633642240867,2.3518389940321027,4.093433811156493
10x48,1.3164878102733308,4.554245047787332,4.6399416775335345
44x1,3.483222481689187,3.373669244179194,3.617930278298858
14x40,1.1993986213536356,1.6371077743026283,1.5289567994224336
20x27,2.8022398048190342,3.01233964178992,3.21243113258443
41x35,2.787196808928646,2.505773866498398,2.3261922785958027
16x6,2.5614940387512015,2.285470269350193,2.430665100087845
10x27,3.7638671633309952,3.908966392142131,4.257131499824447
35x19,1.3860017633477575,1.2742519363255236,1.3164878102733308
48x30,3.935218735956549,3.660452540034473,3.6529065229108206
2x23,2.8312785530981,3.1194234739022617,4.982001153408591
36x49,3.0181633697160675,2.516184962186083,2.246375428262551
41x12,2.146475981437957,1.6936156544798437,1.9057177148871494
26x20,2.251668004505072,1.9333631292102302,1.8002815460214867
43x30,3.611972266898439,4.235561572086307,4.5301730469566115
6x25,3.3092686185119784,2.7730781491582683,3.453655306268302
24x8,2.663286539858367,2.3803880611671158,2.7958468413594293
18x30,3.0189695792332287,5.336124296889195,5.9756298412324735
32x11,2.502563626162904,2.314812434371737,2.1995067414862315
8x27,3.5871406160833272,3.4739247971649285,4.751906740814936
19x14,1.3329097102826746,1.2297525316960332,1.239315430729068
27x22,3.629680174973688,2.7191334372954072,4.5093264959651735
48x14,3.0481352751016746,2.25728996558959,2.2455785616046815
21x12,1.8716799124350878,1.760783157254343,1.8567546808628261
13x40,2.0907047609910903,1.9463387719892762,1.9950851646698557
46x18,1.7771585154493295,1.4594411570435957,1.6371077743026283
20x6,2.9091260701518777,2.5617822624659885,2.9438306215615513
38x6,2.8684621977506177,3.5224165189145653,3.2460511487803805
22x36,1.742252387574076,1.3141181485141191,2.9149482213694236
22x42,2.1766563861543213,1.9304297974845601,1.796101145547984
21x35,2.5726671996437673,2.4165570364369824,2.434207056566542
6x46,2.0402934051281285,2.159840814059943,1.6947383602590194
39x29,2.788689489084758,2.902986397337103,2.9640302584856264
26x1,2.5043218990888416,2.9706756153183536,3.233082210411552
8x49,2.9196987591098447,4.549664201071842,4.2417869796657195
18x4,1.5705781412513098,2.613457004139716,3.013361144497299
21x6,2.7654207904778696,2.6081853214652218,2.4362075019241063
40x31,3.4148177769802768,3.924212019154061,5.276736267527997
45x23,1.4984516851685856,1.3769076856810996,1.4157229395493593
46x21,2.2420862565975086,2.030707659050809,2.2967925003514824
16x8,1.4719165222372004,1.5091672088330024,1.5268178270135986
2x40,1.701329874031029,1.4210781528900283,2.410364751032947
27x21,2.779207415115518,2.4754863163755867,2.681808971948494
27x38,3.789947597629443,3.224577574260246,3.6979390831763688
10x38,2.0233255571273383,2.063850694828936,1.8946457081379977
12x47,2.81953437044359,3.7455538827916164,4.899384073309893
18x20,3.0586671055619856,2.4008907009007956,2.6196092523739027
44x49,2.598664258564339,2.5010847111672287,2.307516726519042
50x26,3.641840964316646,3.8098941201449614,3.565231494337951
27x5,2.969781433154051,3.467110543629403,3.9042495950404614
45x13,3.185179032677817,2.406038020437187,2.6525393342989076
32x30,2.849852456818818,3.549764219806362,3.6355331963919104
31x25,2.8436652562396234,3.1543104894853555,4.121825769195427
50x32,1.8716799124350878,1.843621427163446,2.2912112109227447
33x42,3.7024917685708876,3.013554275312173,3.706705189007946
31x30,3.7013155131189963,3.896603160126995,3.9583636761594363
44x39,3.6390179243352057,2.895633696298388,2.749767631322827
32x20,1.4157229395493593,1.353599817927607,1.3164878102733308
11x35,3.15122255516284,3.4923546198016773,3.668135839321331
4x22,1.8171361221640825,2.1356768559958232,3.9874154871417042
42x38,2.41318200169936,2.1544798538819676,3.1755925438128716
5x36,2.0155487760773156,2.1014156294763104,3.4963765620613225
46x24,2.4100164621730897,1.8353654659175547,2.153402712572771
35x12,2.7572853574992715,3.0671143682853486,2.7740058700658112
25x43,1.8097050953689338,1.6738586084802807,1.797830941146157
27x24,1.963022091324184,1.8485120907384636,3.197146236763357
1x10,1.7771585154493295,1.7646947609398522,1.8203635644889171
1x23,2.6918991845442077,3.358696936226565,3.85878704252663
3x19,1.0629489120442959,1.0629489120442959,1.0629489120442959
9x19,1.0,1.0,1.0
46x30,3.033141310069461,3.3335615673079815,3.5748112437470096
32x36,1.2865300266079056,1.7492299982254995,1.539055117579496
17x18,3.4939630377769566,3.2327564597238,3.2506731680228658
30x17,2.753473420758709,1.9995061931586,2.190894414081511
45x4,3.2666706505833623,3.67944428215598,3.907017150116122
48x24,1.2561231270628248,1.0,1.0
20x36,3.0268588816791775,3.1259911758798853,4.243957113074822
32x26,2.3811015779522995,2.6183467988970675,3.4162210265862076
40x43,1.9245064870902011,1.9682070001819512,1.8089873868742816
11x14,1.3498042102003092,1.1124513000098186,1.2369229747208947
24x5,2.7836855962532514,3.035664407294365,3.4817662613777474
19x4,2.1065970463516823,2.4347112373307667,2.6679281046401377
6x37,2.1973458485724646,1.9845457221760012,1.9822226892611523
15x11,1.5716435560366497,1.4315605939072482,1.5494856639063164
28x3,2.6716705629537594,3.692725464088514,3.8515148618529076
48x23,2.0125605595789677,1.7448121572448774,1.7646947609398522
44x33,3.2837924389022084,1.8263262644062905,1.7145333504510996
26x5,2.8496013802795557,2.7699539605557533,3.148551810020364
11x42,1.9567509512848382,1.433280944444334,1.3957755818803457
16x10,2.2202350935696376,2.0142802092369325,2.083280883758133
43x23,2.20607571933731,1.7108502660519869,1.6625198002000865
40x39,2.7931676888514083,4.80571833080053,4.27233679680675
19x16,1.0629489120442959,1.0,1.0629489120442959
26x12,2.999284463465734,2.7232267080680774,2.6676767616185337
8x33,2.9725537385920795,2.5352481986349393,2.736700653545023
50x23,2.2767648498451067,2.2114186885607365,2.5299077977085727
26x49,2.8546161249429054,4.0309512224426305,3.976515565402846
38x12,1.8703081933241932,1.6448572567630408,1.6981705801825366
18x49,2.586617652398957,4.0046075708974005,4.522085517206001
48x9,1.0,1.0629489120442959,1.0
31x6,3.3790823324902473,3.372022188608356,3.1752339080872916
31x45,3.060064040384187,2.980719237416016,3.0907840426256077
17x38,1.6696994012583954,1.5169563213688035,1.7985410792523386
31x2,2.3885629259675576,3.206729503036289,3.5304991551291875
40x10,3.5234797819876844,3.612241065154894,4.348260242931174
32x27,2.3765140133575215,2.512812413391999,3.1519862863029138
29x11,1.6371077743026283,1.7108502660519869,2.094174057894697
30x34,2.1653266300818306,2.1540512731538293,2.125352836602461
14x8,1.7448121572448774,1.8079922250622302,2.0442384555961906
18x33,2.7591937019651174,2.809804156389693,3.538463046796137
36x27,2.999964061079367,3.24841052158608,3.358288384930545
25x5,2.7186919902766054,2.961353999936163,3.4314938010991076
10x47,2.711354766664788,2.978537646609055,3.050777632919392
20x43,2.2897303054387628,1.6940124438736743,1.6339160394600947
15x2,2.032763886494296,2.594788904104958,2.695637041897857
35x43,1.5770272628686273,1.384145488461686,1.384145488461686
12x45,2.8717458874925876,2.3066744506212147,2.2925316883822044
46x10,2.343342682813681,2.2202583967764027,2.3835515208190405
46x2,1.6184173358259186,2.5703588771079624,2.9697828463436777
19x18,3.5286079731630804,2.8827589502852216,3.287054501015019
38x42,2.136529065713937,2.1215232406714946,2.3098974110639348
17x9,1.1573636997031709,1.1124513000098186,1.1124513000098186
41x27,3.0217270099697977,3.086735229898793,3.3488820619173016
49x12,3.989552885100058,3.666312633746031,3.808785443917871
7x45,2.792305107978792,2.3060459163982117,2.820151107465608
22x3,1.9842263372497855,1.9304297974845601,1.9463387719892762
30x38,3.114164291787938,2.2455785616046815,2.2923287773062295
44x43,2.292755984129124,1.6676660500950307,1.7488431756466658
41x3,2.913074802553506,2.775827090737643,2.4100164621730897
44x5,3.2685502576155008,3.3017512394163653,3.404578356953989
10x25,3.072938803764426,4.0014435937406345,4.457507478716234
41x25,2.277181568712424,3.0530187964237183,3.2119744631727967
10x19,1.0,1.0,1.0
30x8,2.4225141070348903,2.4920802307837246,3.2224566131557966
33x35,1.6103257174420074,1.5169563213688035,1.5494856639063164
39x27,4.183735067052901,4.13629707300106,4.396905640011905
5x43,1.8501256941783555,1.6529072317065319,2.178227461826183
38x17,1.0,1.0,1.0
6x35,1.988455217556566,2.296450564486926,2.172985238036471
33x20,1.9121906583472943,1.9121906583472943,1.9938748725756539
50x30,3.3265119418245903,4.150870593143629,4.4063797338141155
39x32,2.697940156421402,2.6091770229670033,2.7459666747290985
31x22,2.590117389149044,1.8540086458650453,2.0612062512787133
22x37,3.335130504656455,2.55149966515035,2.481313261951181
2x22,2.5416892891656255,2.8732216724986155,3.40888505522936
5x9,1.0,1.0,1.0
1x2,2.2329307854033327,2.829413360109768,4.130761521982852
3x28,1.9568645463068284,2.3235023818004845,3.055246193114379
24x44,2.9626734800658254,2.0201734129533664,2.0451690812853065
22x33,2.5764013268907795,2.319250365276845,3.6034005538728393
12x50,3.384916197835089,3.1611917906714515,3.5532102116420576
25x23,1.4622587255979447,2.181851387071396,3.1745501225315014
33x27,2.4303693989777693,2.3824267948418427,2.8310590767929504
48x29,2.9482275941787,2.596341732513591,2.9589430440934086
25x18,2.163837788870825,2.185916906265565,2.185916906265565
48x31,2.0924274117429458,2.151072308339481,3.0814748462913997
43x27,4.152089038849924,3.6976268595807693,4.21497801240021
36x2,1.909966231756438,1.770035889121735,1.7273352117894814
38x10,2.6339062775361177,2.301019740391443,1.9992374941957325
27x6,2.9477661149820173,2.9285361021915883,3.1183944698170447
11x5,2.423560954453344,2.210870546164694,2.8709758235307876
31x10,2.453356717203189,1.956904093918261,1.9190476542685762
38x8,1.997825025535826,2.3163123402336168,3.2261288681963105
39x42,1.8945220472981728,2.157978704735159,2.2608519565928824
49x4,3.0707411151417228,3.327959614944033,3.558751783035338
21x44,2.737787976702202,3.16086575353144,3.0642589874497643
36x22,3.418208515028535,2.5140746645797987,2.958967040477816
1x18,2.2463409653462194,2.0907047609910903,2.2374290508369183
41x14,1.1124513000098186,1.1124513000098186,1.1124513000098186
42x2,1.6103257174420074,2.197865278945842,2.334059275901564
35x38,2.3399377488614985,2.6774872713153726,2.5952670551209036
50x35,3.03751953073235,2.9831088504722745,3.2074228658977413
6x47,1.9489892728668505,1.5067447501652917,1.2297525316960332
46x41,3.2779881772257538,2.782312254240054,2.7883137104809883
32x25,2.520204929455325,3.0521412010387996,4.5282674129115765
25x25,2.3438938433013834,2.455758792483654,3.050826031666077
48x8,1.4751126949379068,2.35352515783899,2.2704622650588293
12x46,3.3241449630027087,3.332121019508077,3.5013583946253775
21x22,2.4134151817090967,2.377313495644057,2.2366818195284597
25x35,2.332709681314893,2.4779414796070776,3.4504417859187613
2x13,1.4174111811317323,1.0,1.2775319170740629
38x46,1.1821820017846416,1.5179668634033427,1.5526900504599643
31x31,2.9468666914161927,2.885643882576961,3.40367128239971
25x50,3.663890151819591,3.523654289991457,4.212639883932512
45x5,1.5494856639063164,2.432330706856548,2.3586871469317945
29x39,3.2325970678412825,2.7008358982768934,2.8099496541546323
23x26,3.2485294757184326,3.089308761903638,3.895689998372959
2x47,2.8020026265754665,3.082995597926037,2.9796473890319453
50x36,2.1413613579680346,2.324142251083104,2.6895318360729767
32x33,1.0629489120442959,1.3666424669493191,1.3666424669493191
48x35,4.026003026227952,2.922371772591296,2.9253691282198795
20x7,2.8059281821095077,3.9262751254165447,5.1024695308793
39x20,1.990783053456272,1.721632177609972,1.8002815460214867
41x17,1.642175362496467,1.540683165014507,1.664575281361722
47x33,1.9842263372497855,1.4210781528900283,1.7735249330323488
1x33,2.27369360063916,2.157978704735159,1.7692965220457977
42x14,1.433280944444334,1.1993986213536356,1.2369229747208947
24x46,2.209590314677936,2.2104079867911777,1.5962425904568682
43x25,3.1115448748297942,3.3035858864148286,3.7962584968392368
20x16,1.0,1.0629489120442959,1.0629489120442959
23x4,2.442597974504614,3.1796518466509034,3.4236559470615533
19x41,1.7206136920725739,1.5770272628686273,1.5661241033400717
1x21,2.955133774308787,3.1589450098716774,3.9463854490917796
15x21,2.335090359849778,1.8801213759697668,1.9950851646698557
6x20,1.3065002050330519,1.129719339224618,1.2297525316960332
4x2,3.1448455883450404,2.8786341464907976,3.691384928433124
27x4,2.1984356961191245,2.8170455438047273,3.1126842792755927
13x18,1.5046535256247227,1.1124513000098186,1.1124513000098186
41x46,3.9430369230084628,2.7314791358300927,2.7341420203631515
24x7,3.099860448709151,4.367103442167277,4.522539466834352
50x28,3.211572141117672,3.306670389414328,3.1088110324226315
42x10,3.391224089634123,3.5209872095852144,3.46942692377299
47x6,2.310214323871131,2.4114753984733595,2.3952998976637163
35x8,2.545165486150747,2.528465700322448,3.4675690078312003
40x5,1.988455217556566,2.0174097685413663,2.8265520581662615
29x20,2.4957777622669495,2.1890360339218597,2.2772402634459614
3x8,1.5217114201886668,1.129719339224618,1.3666424669493191
5x16,1.3957755818803457,1.1573636997031709,1.1993986213536356
13x38,1.2775319170740629,1.1573636997031709,1.0629489120442959
24x25,2.31193816165004,2.124814090025488,2.3348960330759003
42x48,1.701329874031029,3.4772301794197857,3.4865743853653983
5x46,2.1977836856994872,2.2449959125066177,1.8863641375163513
29x32,3.890420850603291,3.5892757171068252,4.133808592941865
30x33,2.493887179312435,2.4417208540059145,2.540412898735327
5x21,2.554893760290667,2.217544859781488,2.217544859781488
15x37,1.1124513000098186,1.539055117579496,1.4719165222372004
40x35,2.646055620870697,1.879684062051752,1.6340116414709576
4x1,3.2158326917587052,4.171369223379703,5.2365206739030565
48x45,3.329012759314967,2.890618748952482,2.78362617148166
17x21,2.548406464830219,1.9977119078325432,2.512701462075932
25x14,1.5386713202643842,1.4496604482346787,1.5046535256247227
22x25,2.78362617148166,2.4555374579812397,2.1243185928387525
16x9,1.1573636997031709,1.0,1.0
37x31,1.6329149335712032,1.9502321715637343,1.97304130975751
16x41,1.3769076856810996,1.3878561917314132,1.353599817927607
20x21,2.7182048446725293,2.802358373258826,3.263254477313805
44x19,1.2865300266079056,1.2865300266079056,1.3164878102733308
24x45,2.7663288667005377,2.3717115570296494,2.5475614886208886
32x42,3.5483456145842047,2.237489931756383,2.47181516543934
11x47,3.618986062078828,3.8395951069090897,4.494793459677343
28x23,3.141282589632451,2.957886971250388,3.7924149183831712
46x25,3.714227590223935,3.2798547877674653,3.9202102720100793
7x43,2.023691078869157,1.6985342078855388,1.961163635199505
3x50,2.448225222620325,2.3269669484324917,2.198008739860749
31x40,3.049868365082186,2.30137271366262,2.6024004537542296
42x21,1.9866161058722147,1.8002815460214867,2.0977446753714033
39x14,1.909966231756438,1.634575078913038,1.664575281361722
35x23,2.347230565787614,2.450788810482095,2.3236214925846324
39x39,2.887474651151375,3.757379200867359,3.5955960276275003
33x44,2.889649579846033,2.4135063257625067,2.5583308150784387
