,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
15x46,1.9758509044500678,1.9822484180857005,2.4773954569416077
9x32,1.5112696486407828,2.0748133752164315,2.7525897089427147
9x10,1.384145488461686,2.0442612093532895,1.9453731736701285
17x15,1.1993986213536356,1.1573636997031709,1.1124513000098186
38x19,1.0,1.0,1.0
30x5,2.8002372773280624,1.3498042102003092,1.3769076856810996
13x13,1.0,1.0,1.0
46x46,1.7858869300686604,1.3164878102733308,2.227661226680991
35x31,1.5716435560366497,1.8898815748423097,2.2090883212586543
37x3,1.0629489120442959,2.9147683998041285,4.195474857548455
18x18,2.9036251878997965,4.2770966121489735,4.301574740165731
1x39,2.6621271498255115,4.060957167886925,2.843871397561731
39x10,1.0,1.7858869300686604,1.7217035807492065
2x36,1.0,2.669497053315335,2.5505163186619964
12x21,1.1573636997031709,1.433280944444334,2.609804273179323
1x14,1.0629489120442959,1.805508457957155,1.540683165014507
25x45,1.5046535256247227,1.1821820017846416,1.6940124438736743
45x43,3.149178505245491,1.3957755818803457,1.2775319170740629
19x3,1.1124513000098186,2.6043589189186824,3.716532826214556
3x10,1.1124513000098186,1.239315430729068,1.937626232920332
44x25,2.4169610439672007,2.6339062775361177,2.101206016840178
26x24,1.8420227750373133,2.1573004833739833,1.7750359878713748
32x9,1.8245777915484591,3.425113801368783,3.3014175333816835
12x16,1.540683165014507,1.4174111811317323,1.3498042102003092
15x20,1.0,1.6235381733797678,1.4496604482346787
40x1,1.8002815460214867,4.610891070089347,3.175673645850024
41x33,1.9601317042077895,1.6703771883867882,2.1916360836604216
47x20,1.384145488461686,1.3143051175100187,1.1993986213536356
40x3,1.480936217579442,1.1124513000098186,1.7488431756466658
43x6,2.5784789418624947,3.013554275312173,3.7376175721653078
24x21,1.4984516851685856,2.0321592294247557,1.9137540201162473
14x28,1.0629489120442959,1.9405389688048973,2.349999185593815
48x15,1.0,1.5691925832141966,1.3143051175100187
38x13,1.0,1.9293010006713525,1.721632177609972
1x15,1.0,1.4496604482346787,1.0629489120442959
45x30,3.2371423479162464,3.295723847479983,3.864174951669684
49x23,1.9980250163188582,2.071641527386597,2.4169610439672007
49x2,1.1124513000098186,3.3827367529831522,3.5651223629266853
47x11,1.99729298040169,2.12166387873063,3.0997116462044545
30x39,2.1870388633370865,2.505240724771445,2.6217153774959696
4x21,1.0,1.0629489120442959,2.1031384839880625
20x19,1.7653635436855506,1.7997802572785304,2.111879998586905
29x17,1.0,1.3164878102733308,1.42936417765236
41x38,2.013836259965811,3.018522957542852,3.7318094147172434
34x34,1.8748584677905173,1.3569045427875668,1.239315430729068
38x30,2.0659393296654405,2.730254716518766,3.5546099580308823
40x47,1.6493848884661177,1.4719165222372004,2.558227600785136
33x23,1.1124513000098186,1.3141181485141191,1.6243278367756078
42x16,1.858903507711174,1.9508174262050981,2.8398664781484007
42x7,2.7512202760138824,3.361872897638476,4.032531695814435
9x33,2.4838120135246604,1.8112848234008507,2.8545608937318
25x36,2.920044279963257,3.709079297755367,4.7652523789688095
36x15,1.530888750196174,2.074754678533774,2.6457442971404292
49x25,1.9822484180857005,2.062221675989085,2.1094561384487887
49x20,1.0,1.4496604482346787,1.0629489120442959
38x7,1.129719339224618,2.377025375421028,2.146241201811593
11x30,3.231331535722771,3.075461547091142,3.562174476363091
47x49,1.642175362496467,2.6700117609239338,2.87794211996929
35x5,1.480936217579442,3.474337501278536,3.978562641155085
43x1,1.0,2.8908900414974408,3.1143918848084904
38x21,2.2294327036244024,2.1242691030244893,1.9508174262050981
39x16,1.0,1.0,1.0
37x8,1.4174111811317323,2.09958519866624,3.3307832307888807
50x25,1.8898815748423097,2.6139646015458795,2.991711601229192
32x10,1.9822484180857005,1.9927584607442543,2.5156400319438923
33x22,2.62550804274289,1.5705781412513098,2.6321990847088155
21x20,1.4315605939072482,1.7685656356352073,2.288378927592816
4x43,3.2728483341679984,2.9573195151866454,1.540683165014507
11x4,1.9989143784219114,2.6231916856414323,1.9775889881439197
31x13,1.384145488461686,1.9880642846876742,2.63969291751363
48x19,1.0,1.4496604482346787,1.1573636997031709
42x28,1.0629489120442959,1.3498042102003092,1.3957755818803457
49x27,1.8898815748423097,2.869533445063092,3.196804154417485
43x31,1.1821820017846416,2.094318035697692,2.528616222012974
17x32,1.8420227750373133,2.8575702042916307,3.3016476210801615
18x46,2.6087411961703073,2.4225141070348903,2.9895873511124496
15x50,2.1961399209935424,3.188491021644463,4.6506411893601705
7x14,1.384145488461686,1.4496604482346787,1.7646947609398522
2x8,1.0,1.0,1.4496604482346787
14x7,3.231964732758142,1.7284304414716962,2.8691558269614696
15x33,1.540683165014507,1.9171085279079858,2.708807573257346
48x43,2.5200666719359117,1.1124513000098186,1.0629489120442959
50x15,1.9405389688048973,2.9373110949376207,3.2190106713383737
7x38,1.8898815748423097,2.3910154377579125,1.7858869300686604
45x19,1.0,1.0,1.0629489120442959
13x25,1.1124513000098186,1.8129499408536172,2.295633506133007
26x33,2.0666316637093076,1.9149239394675486,2.295591654726614
48x26,1.805508457957155,3.159308901710037,3.216781772091694
36x38,2.3619331867173683,2.4424999320423884,3.404578356953989
26x13,1.3164878102733308,2.490483567340897,2.7691937656350345
42x23,1.3498042102003092,1.772923550025914,2.094693249659215
49x21,1.0,1.0,1.6493848884661177
30x19,1.9995061931586,1.99210395551597,2.2966301539695926
21x19,1.5274675530239774,2.0470079512121866,2.8365812511445334
31x17,1.5046535256247227,2.1653266300818306,2.611399008448103
15x49,2.6635475535412176,2.1031384839880625,2.980983500891676
25x37,1.9876669750024174,2.519769383330703,2.738803955060369
12x37,2.3166811027987824,1.0,1.0
11x33,2.892620831289387,2.5395540120754476,4.169617925916295
43x2,1.8898815748423097,2.3217123378606748,2.76502092116682
36x46,1.5112696486407828,1.7858869300686604,2.174190647426606
5x19,1.0,1.0,1.0
14x20,1.0,1.7653635436855506,1.8657097653001318
22x18,1.6213085487902676,2.5398852026100265,2.4354031616959624
41x22,1.9121906583472943,2.5523875203010498,2.849852456818818
43x29,2.7268322337182194,3.251463050458266,2.6653580522547013
23x24,1.0,1.129719339224618,1.7750359878713748
32x19,1.7439436718422865,1.6984332340231805,1.6743501066402542
9x49,1.7284304414716962,1.6639434274663765,2.4325176978551775
32x49,1.3957755818803457,2.577995249435369,2.7454335376417003
46x45,1.2775319170740629,2.365173523311059,2.651268838439776
10x2,1.6984332340231805,1.9222819344735451,3.2634158554067256
49x15,1.2775319170740629,1.8917331102125812,1.9287762739652017
13x34,2.7211010078028295,1.9601317042077895,2.2202350935696376
38x3,1.0,1.2369229747208947,2.0661468818541535
37x22,2.6729459609571995,2.188681744812619,1.9822484180857005
37x30,2.623961283704559,2.9584975251881467,4.126828781054266
48x17,1.0,1.1993986213536356,1.0629489120442959
25x3,2.7296435257921376,3.049822220259318,2.4755638327710576
11x49,2.951434471754623,4.009502220062885,4.687349361506624
24x43,2.064849825851577,2.023691078869157,3.2967864339476427
49x42,2.8060342892874215,2.21429820001523,2.3788543141013987
34x3,1.7050770249930305,1.3065002050330519,1.3860017633477575
36x30,2.5073112903084858,2.550575008340494,3.1775196777767882
38x1,2.1890201138123646,2.6971117757349776,3.8100502906468137
16x26,1.5046535256247227,2.347230565787614,2.288137475135322
11x43,2.451760002106031,1.1821820017846416,1.3379516684674342
13x14,1.0,1.1124513000098186,2.2550554019288476
42x8,1.6909493045998962,1.764726930951221,2.6569225920822857
23x8,1.239315430729068,2.6112136562290464,3.837046494120284
6x6,1.384145488461686,1.2775319170740629,1.1124513000098186
31x12,2.306272515134287,3.4811520655779504,3.177074573173257
47x43,2.314812434371737,1.5705781412513098,1.737628134621997
41x30,2.9440114478927883,3.7142785403709873,4.1984295611915226
20x15,1.0,1.1573636997031709,1.0629489120442959
10x4,1.1993986213536356,1.2865300266079056,1.0629489120442959
34x45,2.0517707325254904,1.9876669750024174,1.9955571994469739
6x14,1.1573636997031709,1.3860017633477575,1.2297525316960332
4x46,1.4174111811317323,2.032763886494296,2.850262051235649
7x36,1.9601317042077895,2.699935916347176,1.8801213759697668
19x20,2.815109629714735,3.651750202793239,4.184103405803059
36x5,2.2114186885607365,3.3254287611266746,3.0705060391425842
1x28,1.0629489120442959,1.634575078913038,1.5112696486407828
29x16,2.770945181525976,3.411513900629356,3.0105510991405295
17x6,1.0629489120442959,1.2742519363255236,1.5705781412513098
23x37,1.0,1.5691925832141966,1.3143051175100187
36x33,1.1124513000098186,1.1124513000098186,1.2865300266079056
16x39,2.3831266028466773,1.0,1.0
40x9,1.8917331102125812,1.7976191361471927,1.1821820017846416
39x22,2.0501627137568885,1.0629489120442959,2.3699039340078656
8x5,2.5073112903084858,2.673296151610453,1.7284304414716962
11x1,1.0,2.9777735414905373,3.2962283479529475
47x50,1.1821820017846416,1.1821820017846416,1.4189893581950943
34x46,1.0,1.433280944444334,1.4820953506530583
21x28,1.9601317042077895,1.3164878102733308,1.239315430729068
9x7,1.0,1.0,1.9955571994469739
16x38,2.288137475135322,1.1573636997031709,1.3569045427875668
42x33,1.9795489558364459,2.1287852271175502,2.9063206975708074
1x20,1.9876669750024174,1.82224482984712,2.3404886815114274
5x23,1.4496604482346787,2.0233255571273383,2.5764013268907795
15x1,1.5112696486407828,1.1124513000098186,2.106178482035343
7x37,1.6984332340231805,2.585543872676175,2.949053233142297
47x13,2.9899999702034843,4.178570096930022,3.958617453759163
17x1,1.9728859260073044,1.1573636997031709,2.1872803314603506
4x5,1.0,1.0,1.9171085279079858
33x19,1.0,1.0,1.0
48x38,2.7792173957302992,2.144311034969106,1.9458405933817482
43x16,1.721632177609972,1.7653635436855506,1.8917331102125812
38x47,1.87876684532157,2.1243185928387525,3.156088524665031
9x2,1.239315430729068,1.353599817927607,1.6371077743026283
26x50,1.1124513000098186,1.8748584677905173,1.99210395551597
44x27,1.0,2.3073603034487005,2.259958402852007
48x4,1.353599817927607,3.5066617680127115,4.299795870050052
45x10,1.0,1.239315430729068,2.151072308339481
35x32,1.0,1.0629489120442959,1.1821820017846416
1x4,1.0,1.0,1.858903507711174
41x37,1.6235381733797678,1.9293010006713525,1.9980250163188582
40x33,2.343601828061845,2.994899447103309,3.6337152767329424
28x24,1.6079554253745105,1.8242223947745868,2.177952220053013
39x34,2.1814056243657274,1.5169563213688035,1.433280944444334
34x38,3.4514042023826987,2.7491930834016065,3.0176307722965756
7x31,1.0,1.0,1.6984332340231805
16x12,1.0,1.0,1.3498042102003092
43x28,2.0227709402638276,1.9568645463068284,1.6936156544798437
28x37,3.855847028165271,3.6874208767703642,4.255072589303997
15x6,1.239315430729068,2.1698721042957634,2.4335898882157823
43x39,2.197887609642918,3.457551278361605,3.708962015653705
7x24,1.0,1.0629489120442959,1.8255227016659616
47x22,1.0629489120442959,1.1993986213536356,2.23650740092809
11x31,1.0,1.0,1.5691925832141966
15x14,1.0,1.3164878102733308,1.1821820017846416
49x37,1.8748584677905173,1.9938748725756539,2.1267904008913416
28x49,1.9758509044500678,2.155576077307931,2.2772402634459614
9x35,2.630620661821091,3.2803522869284762,3.955217751487909
4x15,1.0,1.1821820017846416,2.5629478047720493
4x49,2.701731584234086,3.7021031294553453,3.9474671852396503
12x10,1.5691925832141966,1.540683165014507,1.4157229395493593
10x36,1.4496604482346787,1.1124513000098186,2.027794764571714
1x13,1.1573636997031709,2.032763886494296,1.7685656356352073
33x47,2.7373210454455306,1.1124513000098186,1.1993986213536356
32x38,1.433280944444334,1.670927972410174,2.825843338786656
7x2,1.1573636997031709,1.1124513000098186,2.2501690383898287
22x31,1.0,1.0629489120442959,1.721632177609972
10x48,1.9278487942611164,1.3569045427875668,1.5067447501652917
44x1,1.8748584677905173,3.703211095789281,3.927959035561179
14x40,2.402363567034914,1.0629489120442959,1.1124513000098186
20x27,1.3569045427875668,2.6727416112064857,2.623943135492222
41x35,1.5386713202643842,2.797734018995796,2.6723198924304885
16x6,1.3141181485141191,1.1821820017846416,1.8203635644889171
10x27,1.3860017633477575,2.409971863409611,2.4724171487906395
35x19,1.0,1.0,1.0
48x30,2.7214082521499066,3.728964138765892,4.085226633046139
2x23,1.2742519363255236,2.1544798538819676,2.2047052892982455
36x49,2.1267904008913416,2.2728276981796447,2.5059660638906394
41x12,1.0,1.0629489120442959,1.0
26x20,1.0,1.0,1.0
43x30,2.4909054535430597,3.386132310444597,3.9682208288982386
6x25,1.9876669750024174,1.743852299569422,1.480936217579442
24x8,2.0800259715381757,2.013883257481945,3.3450503858429217
18x30,2.608917614199148,3.906716143471171,4.340621954003428
32x11,1.5386713202643842,2.1243185928387525,2.4460765910968383
8x27,1.9822484180857005,1.6830760585202194,1.384145488461686
19x14,1.9293010006713525,1.858903507711174,2.082290856356688
27x22,2.7162971101362636,2.969781433154051,1.3769076856810996
48x14,1.0,1.9293010006713525,1.7439436718422865
21x12,1.2775319170740629,1.384145488461686,2.0659393296654405
13x40,2.0,1.7439436718422865,2.319768955755857
46x18,1.0,1.0,1.0
20x6,1.9453731736701285,2.240309431820123,2.7518471590576925
38x6,2.0142802092369325,2.2267447914633998,2.6580094540024795
22x36,2.239192071322566,2.4392836609579924,2.151072308339481
22x42,2.3526404464720847,1.3569045427875668,1.5169563213688035
21x35,2.2436483757927737,3.70340014019254,4.070445086908046
6x46,3.044113942399953,4.041441455398306,5.1571853344691965
39x29,1.3143051175100187,1.3329097102826746,2.4176413165917725
26x1,1.2369229747208947,2.554295643628288,3.2799338250860073
8x49,2.9857782187907977,3.816419792306579,4.085006911249068
18x4,1.805508457957155,4.097664763427747,2.8659231677521655
21x6,1.9601317042077895,2.3416783409871833,2.849350946777054
40x31,1.3498042102003092,1.8047444807274702,1.9545100243290208
45x23,2.0,2.834996987206673,3.108214161462946
46x21,1.0,1.0,1.1124513000098186
16x8,2.0575625195391343,1.6197152072058243,2.9582155244551323
2x40,2.208687241056231,2.430665100087845,2.5505163186619964
27x21,2.0400468399075185,2.0666316637093076,2.1243185928387525
27x38,1.5572879060320108,4.71634811619259,4.473941655649613
10x38,1.805508457957155,1.4622587255979447,1.8500425520989816
12x47,2.3740359121275514,4.40193714004743,4.301368184265931
18x20,1.0,1.9822484180857005,1.9171085279079858
44x49,1.4695444079955613,2.1585341310942057,2.478786478419721
50x26,1.480936217579442,3.779316379079818,4.55321821456062
27x5,3.3172281348358115,2.4521066586410045,2.9985275249903287
45x13,1.0,1.0,1.2742519363255236
32x30,2.688102604884479,3.318411880486674,4.088941195505453
31x25,2.2745398756027657,2.5082008120710175,1.8445718166542613
50x32,1.805508457957155,3.227989641420998,3.710895029633262
33x42,2.9748977688701026,2.698351009718964,3.0166562573422486
31x30,2.477095539697476,3.908966392142131,4.812370434416148
44x39,1.4315605939072482,2.3514843549159763,2.4824851782151747
32x20,1.0,1.4984516851685856,1.2865300266079056
11x35,2.4932954356665253,1.9635030076312345,2.9652375232070347
4x22,1.4174111811317323,1.3860017633477575,1.2742519363255236
42x38,2.837193141756971,3.031387364963838,1.9333631292102302
5x36,2.8971632520946367,2.887189106819788,2.2782017997224204
46x24,1.5274675530239774,2.2192153912725976,2.3073603034487005
35x12,2.2103974239772715,2.4669919292453137,2.823361110006413
25x43,2.851788875604996,2.3794144095619303,3.2885223673997164
27x24,1.8898815748423097,2.064849825851577,1.4189893581950943
1x10,1.721632177609972,2.7004057073750434,2.638249908763712
1x23,2.1710058242445553,3.093566101071531,3.3212714787591833
3x19,1.1993986213536356,1.3860017633477575,1.1124513000098186
9x19,1.0,1.1124513000098186,1.0
46x30,2.6171102229709273,3.527481587347991,3.936297619571837
32x36,2.9036251878997965,1.0,1.0
17x18,1.0,1.1573636997031709,1.4600152097821109
30x17,1.0,1.0,1.0
45x4,1.4594411570435957,1.6304721336984855,2.5756846657855994
48x24,1.5968086490910351,1.5112696486407828,1.4355852921759273
20x36,2.623715120726004,3.524496644539942,3.5495733230469653
32x26,1.8748584677905173,2.1974259880057954,2.146224493342787
40x43,2.0490893575349025,1.0,1.1124513000098186
11x14,1.0,1.0,1.1124513000098186
24x5,2.8708595689520546,3.3080472451315073,4.827660114377392
19x4,1.9489892728668505,3.748939284285732,2.7276005050929415
6x37,1.0,1.6235381733797678,1.5112696486407828
15x11,1.0,1.0,1.2775319170740629
28x3,1.480936217579442,1.4820953506530583,1.4695444079955613
48x23,1.6235381733797678,1.480936217579442,1.3957755818803457
44x33,1.9684775005558242,1.99729298040169,2.4984918243866194
26x5,2.6087411961703073,2.5352481986349393,3.636379952210609
11x42,2.0248207250929373,1.1124513000098186,1.1993986213536356
16x10,1.0629489120442959,1.721632177609972,1.540683165014507
43x23,1.7133595312997691,1.3860017633477575,2.3647120495869807
40x39,1.1573636997031709,2.2730243612635777,1.8250547160438146
19x16,1.0,1.2742519363255236,1.129719339224618
26x12,1.5572879060320108,2.803132155974703,3.085903804050273
8x33,1.4189893581950943,2.5785610804741563,3.0278167579446107
50x23,1.9601317042077895,2.2547850449260958,2.2444031059069838
26x49,1.0,1.129719339224618,1.738504698328061
38x12,2.1162640276057565,2.736929752936645,3.518500350739936
18x49,2.770945181525976,3.0034195100437753,3.9332811154200393
48x9,2.649949582437701,1.0,1.0
31x6,2.8275385434957334,1.8255227016659616,2.4511946292025506
31x45,3.453874859886796,3.9918019934331976,5.107201716162239
17x38,2.527621831559306,1.1573636997031709,1.0629489120442959
31x2,1.1573636997031709,2.4807620345093313,2.75979429314818
40x10,2.168940066833924,3.4994525671956844,3.8034129471804716
32x27,1.0,2.0441081434874024,2.099745541866596
29x11,1.892303251787476,1.8511590114621785,1.9222417762933837
30x34,2.9042766263343,1.9039668606822715,2.1858434469202965
14x8,1.384145488461686,1.3329097102826746,1.8739576096336017
18x33,2.430665100087845,2.252882347375575,3.4308748341078945
36x27,1.0,2.211711390106157,2.1537972703274324
25x5,1.2865300266079056,3.116758584641454,4.375959866867208
10x47,2.458203387206759,3.657712842276075,2.0171183648542286
20x43,2.6504134279859723,1.0629489120442959,1.0
15x2,1.1993986213536356,1.9508174262050981,1.1993986213536356
35x43,2.855399364773532,2.2323582530382082,2.17788054569324
12x45,2.1844810659105853,5.118899824165256,4.773902573815567
46x10,1.4174111811317323,1.9039668606822715,2.239948640634149
46x2,1.5112696486407828,3.4801245713017863,2.516486781741807
19x18,1.540683165014507,1.8511590114621785,1.6689534454660726
38x42,2.1287852271175502,1.0629489120442959,1.0629489120442959
17x9,1.0,1.0,1.0
41x27,1.0,1.8917331102125812,1.847921426083977
49x12,1.742252387574076,1.9747717102465108,2.83491730080021
7x45,2.0748133752164315,3.5141957765302876,2.9625832523087143
22x3,1.805508457957155,2.716179696567317,3.002304137979939
30x38,2.9477929124640334,4.0667706814832405,5.321213503055711
44x43,2.746202465490551,1.1124513000098186,1.1573636997031709
41x3,1.5046535256247227,2.0747434825700526,3.371421521003673
44x5,1.5112696486407828,2.1698721042957634,2.027794764571714
10x25,2.6334034854448163,2.354157041428587,1.9566933233969104
41x25,1.5726298710361442,3.1276389606429453,3.563264467043041
10x19,1.0,1.1124513000098186,1.4189893581950943
30x8,2.97132790222193,3.5586543478897377,4.460611201423544
33x35,1.2369229747208947,1.0629489120442959,1.433280944444334
39x27,1.2742519363255236,2.890104875574157,3.987155590871344
5x43,3.0424860518715042,3.897763916957943,3.571632734762412
38x17,1.0,1.1124513000098186,1.0
6x35,2.155576077307931,3.481040371519037,4.17903942332277
33x20,1.0,1.384145488461686,1.1124513000098186
50x30,3.348674710391925,3.620008955713728,3.962641700089461
39x32,2.823361110006413,2.4869913808188904,3.5412035319299453
31x22,1.0,1.0,1.4695444079955613
22x37,1.7858869300686604,2.4364603013828794,2.609804273179323
2x22,1.782506070292507,1.7206136920725739,1.2742519363255236
5x9,1.1993986213536356,1.3498042102003092,2.630365848724027
1x2,1.0,1.0,1.9508174262050981
3x28,1.805508457957155,1.2742519363255236,1.1993986213536356
24x44,1.0,1.0,1.0
22x33,1.9775889881439197,2.357778887708971,3.6790851101900914
12x50,1.6304721336984855,1.7238179114370882,2.4206656515186955
25x23,2.734377742376525,2.6996363863019104,2.3317850219814455
33x27,1.0629489120442959,1.7108502660519869,1.5169563213688035
48x29,1.1124513000098186,2.365173523311059,2.357907200499203
25x18,1.847921426083977,1.7217035807492065,1.5691925832141966
48x31,2.979562202560969,2.770945181525976,1.0629489120442959
43x27,1.384145488461686,1.6329149335712032,1.4174111811317323
36x2,1.3164878102733308,2.950779299750602,1.4622587255979447
38x10,1.805508457957155,2.1974259880057954,2.3448761912111036
27x6,2.3140747166370557,2.593397270530794,3.7017687843108162
11x5,2.6635475535412176,2.420879898702485,1.4315605939072482
31x10,1.5691925832141966,1.536150660015789,1.85271900953208
38x8,1.0,2.7883137104809883,3.3690156366984434
39x42,2.4364603013828794,1.1573636997031709,1.129719339224618
49x4,2.9279059551418265,3.3281380566331986,4.173440583786051
21x44,1.0,1.0,1.0
36x22,1.0,1.0,1.0
1x18,1.7074284446371775,1.9239097134381211,1.7206136920725739
41x14,1.0,1.3498042102003092,1.0629489120442959
42x2,1.8898815748423097,3.166666582141113,2.7079658237228603
35x38,1.9489892728668505,1.642175362496467,2.4080394882256475
50x35,1.1124513000098186,1.9316749438197114,2.4659322733310054
6x47,2.1242691030244893,2.6053731440973715,3.420137479365553
46x41,2.3680440195209926,2.9966511156513542,3.7731226652299816
32x25,2.228650688695056,2.1306034487283934,1.7541477942135582
25x25,1.4984516851685856,1.8500425520989816,1.4594411570435957
48x8,1.0629489120442959,1.0629489120442959,1.7217035807492065
12x46,2.8196928733480298,3.118486133800505,3.6417830655328216
21x22,2.4114753984733595,3.3202937289562806,3.6246356142940326
25x35,2.535546534166694,2.930107987367665,3.0587165726173158
2x13,1.0,1.0,1.0
38x46,1.1573636997031709,1.5112696486407828,1.739849491274967
31x31,1.129719339224618,2.50862138185259,3.852142313526076
25x50,1.6235381733797678,2.4615158045751344,2.800363437000093
45x5,1.1124513000098186,1.0629489120442959,1.847921426083977
29x39,2.9553576995891975,3.6925320427939985,4.116633749882488
23x26,1.8703081933241932,2.43709996615255,2.3811015779522995
2x47,2.7107245136065257,3.318704642259574,3.275356711291971
50x36,2.8495909916303095,1.4410156382511106,1.4210781528900283
32x33,1.0,1.2865300266079056,1.4210781528900283
48x35,1.805508457957155,1.3769076856810996,1.742252387574076
20x7,2.6996363863019104,2.9360452982348018,2.8420479292191954
39x20,1.0,1.0,1.0
41x17,1.239315430729068,1.1124513000098186,1.0
47x33,1.3769076856810996,2.146224493342787,2.6217744210264957
1x33,2.8971632520946367,2.3236214925846324,2.151072308339481
42x14,1.8748584677905173,1.7858869300686604,1.8037010267212579
24x46,1.0,1.6743501066402542,1.540683165014507
43x25,2.17361831123197,1.5716435560366497,1.2297525316960332
20x16,1.0,1.384145488461686,1.0629489120442959
23x4,1.4410156382511106,1.8334923445366464,2.4347112373307667
19x41,1.4174111811317323,1.9684775005558242,2.8708595689520546
1x21,2.4949411514353677,3.627268745563452,2.2930520769132863
15x21,1.540683165014507,2.3154540433892294,3.2011100111283244
6x20,1.0,1.0,1.0
4x2,2.652423914721649,2.6604568049599377,2.237489931756383
27x4,1.536150660015789,1.774889524417937,3.0303588605260594
13x18,1.0629489120442959,1.0,1.612108618471457
41x46,1.9405389688048973,2.5530122423177626,2.7858386011449756
24x7,1.9758509044500678,1.520093436188189,2.5321087277902685
50x28,1.5691925832141966,3.4183505642150895,4.2076520826732
42x10,3.2968658225046252,4.473021701174171,4.774387562437451
47x6,1.9980250163188582,1.1124513000098186,1.9405389688048973
35x8,1.0,2.0470079512121866,2.163935294069017
40x5,1.480936217579442,1.6339160394600947,1.3860017633477575
29x20,1.0,1.0,1.0
3x8,1.0,1.0,1.3143051175100187
5x16,1.5968086490910351,1.6984332340231805,2.1267904008913416
13x38,1.8733068857244586,1.2865300266079056,1.4355852921759273
24x25,1.9278487942611164,1.8451839798263563,1.4984516851685856
42x48,1.0,1.0,1.0
5x46,2.1919264175225273,2.1287852271175502,2.4891500094224717
29x32,2.343601828061845,3.2254093421462495,3.8852804652191315
30x33,1.7997802572785304,1.3569045427875668,2.4328601295450647
5x21,1.7653635436855506,1.721632177609972,1.6743501066402542
15x37,1.1124513000098186,1.1573636997031709,2.0227709402638276
40x35,1.5274675530239774,3.193379943444894,3.5694962022555123
4x1,1.5046535256247227,1.8203635644889171,1.3164878102733308
48x45,2.485134355251687,2.468043343771183,3.213464301668
17x21,1.5046535256247227,2.0088932790131158,2.478148917305723
25x14,1.1993986213536356,1.8002815460214867,1.5716435560366497
22x25,1.6235381733797678,1.6703771883867882,1.6339160394600947
16x9,1.6703771883867882,1.3065002050330519,2.2721595712559624
37x31,1.3957755818803457,1.1573636997031709,1.5716435560366497
16x41,1.6493848884661177,2.222655584564351,2.850241107655475
20x21,2.188681744812619,2.887189106819788,3.0974008418872043
44x19,1.1124513000098186,1.0629489120442959,1.0629489120442959
24x45,2.9455506226976285,4.223542710468774,2.929798687545282
32x42,3.1141955024102232,2.5913402537025183,2.6702690139586966
11x47,2.427700966062058,4.35623773806509,5.326499784354833
28x23,1.0,1.1573636997031709,1.1573636997031709
46x25,1.8049171046190822,1.9795489558364459,2.623715120726004
7x43,1.5274675530239774,2.2334002562979607,2.9745639113619813
3x50,2.6902604548200397,3.484282651763236,1.9787586411338964
31x40,2.9573195151866454,2.4292214672859784,3.5828853870978525
42x21,1.0,1.1993986213536356,2.5827296591158158
39x14,1.0,1.3143051175100187,1.0
35x23,1.5691925832141966,2.151343000170872,2.0169860714345442
39x39,1.7646947609398522,2.7655077577504343,1.6948597961923724
33x44,1.3769076856810996,1.0,1.0
14x2,1.858903507711174,3.6197551910557237,2.935158207439019
15x45,2.5376098160921874,2.8684621977506177,3.6501901153572045
10x31,1.0,1.0,1.7858869300686604
26x37,1.772923550025914,2.1844810659105853,2.4871646123631206
42x42,1.8748584677905173,2.568346916990126,2.566856873045764
29x31,2.094693249659215,3.56442309691414,1.6830760585202194
33x34,1.9980250163188582,1.8917331102125812,1.9992374941957325
17x34,3.5147292821499216,2.8786341464907976,3.2183515730349863
30x12,1.0629489120442959,1.2742519363255236,2.1047134416549564
50x27,1.5691925832141966,3.373010338721551,4.109903147171425
31x5,1.7439436718422865,1.0629489120442959,2.062221675989085
4x4,1.0,1.0,2.027794764571714
46x35,2.3848418170522363,1.7858869300686604,2.2455785616046815
34x23,2.0248207250929373,1.6753246265664317,1.8144748730575526
36x12,2.6486496887448525,3.104539569544034,3.9664949331038954
48x2,1.1993986213536356,3.504804968526138,1.9567509512848382
30x15,1.6703771883867882,2.612814536541095,2.5634892836158194
33x25,2.365173523311059,2.4827864531513018,2.1249934670710457
24x29,2.647858493592172,2.713627194919073,3.0824522502044625
4x13,1.0,1.0,1.4174111811317323
17x50,2.1858434469202965,2.929798687545282,4.113709418481834
4x35,1.8657097653001318,2.6911355054593256,3.1471163818307706
35x29,1.0,1.3982807524493166,2.8114922798281183
3x7,1.0,1.0,1.5968086490910351
4x50,3.0700307704998555,4.115363836591389,2.5849510261461965
32x6,2.6504134279859723,3.0665806780180263,3.568866530585953
22x28,1.384145488461686,1.805508457957155,1.7858869300686604
49x33,1.805508457957155,1.7750359878713748,1.9316749438197114
9x50,1.7685656356352073,4.425760711576784,6.277349747924027
38x40,2.623961283704559,3.278427871872148,3.9887027049633894
14x48,1.2369229747208947,1.0,1.0
24x11,2.254913175406131,2.8161125348416505,3.569667839552837
30x9,2.305420651812717,4.0398694894193,4.510837745093755
44x8,1.0,1.0629489120442959,1.847921426083977
23x40,2.4174239098473533,3.4905963988086284,4.933368361745224
42x37,1.384145488461686,1.9171085279079858,2.1961399209935424
15x16,1.0,1.4695444079955613,1.2297525316960332
33x32,1.2742519363255236,1.0,1.0
30x40,1.6676660500950307,4.116592405134351,5.584259632973125
18x45,2.935609873319291,1.9545100243290208,2.223126204294758
